month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2023-Sep,sector 68,0,0,0,0
2023-Sep,sector 9,0,0,0,0
2023-Sep,sector 10,0,0,0,0
2023-Sep,sector 21,0.222222222,14816.27,53512.64,164660.8889
2023-Sep,sector 29,0.166666667,4357.833333,13073.5,25172.83333
2023-Sep,sector 45,0,0,0,0
2023-Sep,sector 28,0,0,0,0
2023-Sep,sector 20,0,0,0,0
2023-Sep,sector 56,0.25,4102.63,10136,4883.5
2023-Sep,sector 47,0,0,0,0
2023-Sep,sector 48,0.166666667,8164.733333,24494,71473.49167
2023-Oct,sector 35,0,0,0,0
2023-Oct,sector 23,0,0,0,0
2023-Oct,sector 80,0.285714286,21594.52857,31515,25885.28571
2023-Oct,sector 53,0,0,0,0
2023-Oct,sector 84,0.083333333,3945.096667,11868,49821.83333
2023-Oct,sector 16,0,0,0,0
2023-Oct,sector 27,0,0,0,0
2023-Oct,sector 82,0,0,0,0
2023-Oct,sector 14,0,0,0,0
2023-Oct,sector 6,0.333333333,28903.93111,54313.46444,47552.11111
2023-Oct,sector 66,0,0,0,0
2023-Oct,sector 42,0.571428571,39300.05429,74107.31143,68880.85714
2023-Oct,sector 63,0,0,0,0
2023-Oct,sector 83,0,0,0,0
2023-Oct,sector 93,0.333333333,36890.33333,103896.3333,23053.33333
2023-Oct,sector 15,0,0,0,0
2023-Oct,sector 54,0.166666667,7890.193333,23736,99643.66667
2023-Oct,sector 76,0.166666667,7890.193333,23736,99643.66667
2023-Oct,sector 2,0,0,0,0
2023-Oct,sector 17,0,0,0,0
2023-Oct,sector 1,0.125,5917.645,17802,74732.75
2023-Oct,sector 96,0.142857143,6763.022857,20345.14286,85408.85714
2023-Oct,sector 18,0.363636364,16931.34909,42772.01636,86638.90909
2023-Oct,sector 46,0.333333333,20656.44667,49691.03,50161.5
2023-Oct,sector 73,0.1,4734.116,14241.6,59786.2
2023-Oct,sector 39,0,0,0,0
2023-Oct,sector 44,0,0,0,0
2023-Oct,sector 90,0,0,0,0
2023-Oct,sector 91,0,0,0,0
2023-Oct,sector 38,0,0,0,0
2023-Oct,sector 55,0.111111111,1662.777778,3325.555556,6021.888889
2023-Oct,sector 13,0,0,0,0
2023-Oct,sector 69,0.428571429,29884.90714,73040.74,58223.85714
2023-Oct,sector 62,0,0,0,0
2023-Oct,sector 4,0.166666667,18445.16667,51948.16667,11526.66667
2023-Oct,sector 24,0.111111111,5260.128889,15824,66429.11111
2023-Oct,sector 50,0.2,27239.34,38135,25400
2023-Oct,sector 7,0,0,0,0
2023-Oct,sector 67,0.142857143,15810.14286,44527,9880
2023-Oct,sector 49,0,0,0,0
2023-Oct,sector 12,0.4,30232.34,44121,36239.4
2023-Oct,sector 34,0,0,0,0
2023-Oct,sector 60,0.2,17051.134,42627.8,21319.6
2023-Oct,sector 70,0.333333333,28418.55667,71046.33333,35532.66667
2023-Oct,sector 59,0,0,0,0
2023-Oct,sector 30,0,0,0,0
2023-Oct,sector 58,0,0,0,0
2023-Oct,sector 11,0,0,0,0
2023-Oct,sector 64,0,0,0,0
2023-Oct,sector 8,0.25,21313.9175,53284.75,26649.5
2023-Oct,sector 37,0.125,5917.645,17802,74732.75
2023-Oct,sector 81,0,0,0,0
2023-Oct,sector 77,0,0,0,0
2023-Oct,sector 94,0,0,0,0
2023-Oct,sector 61,0,0,0,0
2023-Oct,sector 71,0,0,0,0
2023-Oct,sector 25,0,0,0,0
2023-Oct,sector 31,0.25,34049.175,47668.75,31750
2023-Oct,sector 79,0.2,2993,5986,10839.4
2023-Oct,sector 65,0,0,0,0
2023-Oct,sector 85,0,0,0,0
2023-Oct,sector 36,0,0,0,0
2023-Oct,sector 92,0.166666667,22699.45,31779.16667,21166.66667
2023-Oct,sector 57,0,0,0,0
2023-Oct,sector 68,0,0,0,0
2023-Oct,sector 9,0,0,0,0
2023-Oct,sector 10,0.25,34049.175,47668.75,31750
2023-Oct,sector 21,0,0,0,0
2023-Oct,sector 29,0,0,0,0
2023-Oct,sector 45,0.2,22134.2,62337.8,13832
2023-Oct,sector 28,0,0,0,0
2023-Oct,sector 20,0.142857143,19456.67143,27239.28571,18142.85714
2023-Oct,sector 56,0,0,0,0
2023-Oct,sector 47,0,0,0,0
2023-Oct,sector 48,0.166666667,2494.166667,4988.333333,9032.833333
2023-Nov,sector 35,0,0,0,0
2023-Nov,sector 23,0,0,0,0
2023-Nov,sector 80,0,0,0,0
2023-Nov,sector 53,0,0,0,0
2023-Nov,sector 84,0,0,0,0
2023-Nov,sector 16,0,0,0,0
2023-Nov,sector 27,0,0,0,0
2023-Nov,sector 82,0,0,0,0
2023-Nov,sector 14,0,0,0,0
2023-Nov,sector 6,0,0,0,0
2023-Nov,sector 66,0,0,0,0
2023-Nov,sector 42,0,0,0,0
2023-Nov,sector 63,0,0,0,0
2023-Nov,sector 83,0,0,0,0
2023-Nov,sector 93,0,0,0,0
2023-Nov,sector 15,0,0,0,0
2023-Nov,sector 54,0,0,0,0
2023-Nov,sector 76,0,0,0,0
2023-Nov,sector 2,0,0,0,0
2023-Nov,sector 17,0,0,0,0
2023-Nov,sector 1,0,0,0,0
2023-Nov,sector 96,0,0,0,0
2023-Nov,sector 18,0,0,0,0
2023-Nov,sector 46,0,0,0,0
2023-Nov,sector 73,0,0,0,0
2023-Nov,sector 39,0,0,0,0
2023-Nov,sector 44,0,0,0,0
2023-Nov,sector 90,0,0,0,0
2023-Nov,sector 91,0,0,0,0
2023-Nov,sector 38,0,0,0,0
2023-Nov,sector 55,0,0,0,0
2023-Nov,sector 13,0,0,0,0
2023-Nov,sector 69,0,0,0,0
2023-Nov,sector 62,0,0,0,0
2023-Nov,sector 4,0,0,0,0
2023-Nov,sector 24,0,0,0,0
2023-Nov,sector 50,0,0,0,0
2023-Nov,sector 7,0,0,0,0
2023-Nov,sector 67,0,0,0,0
2023-Nov,sector 49,0,0,0,0
2023-Nov,sector 12,0,0,0,0
2023-Nov,sector 34,0,0,0,0
2023-Nov,sector 60,0,0,0,0
2023-Nov,sector 70,0,0,0,0
2023-Nov,sector 59,0,0,0,0
2023-Nov,sector 30,0,0,0,0
2023-Nov,sector 58,0,0,0,0
2023-Nov,sector 11,0,0,0,0
2023-Nov,sector 64,0,0,0,0
2023-Nov,sector 8,0,0,0,0
2023-Nov,sector 37,0,0,0,0
2023-Nov,sector 81,0,0,0,0
2023-Nov,sector 77,0,0,0,0
2023-Nov,sector 94,0,0,0,0
2023-Nov,sector 61,0,0,0,0
2023-Nov,sector 71,0,0,0,0
2023-Nov,sector 25,0,0,0,0
2023-Nov,sector 31,0,0,0,0
2023-Nov,sector 79,0,0,0,0
2023-Nov,sector 65,0,0,0,0
2023-Nov,sector 85,0,0,0,0
2023-Nov,sector 36,0,0,0,0
2023-Nov,sector 92,0,0,0,0
2023-Nov,sector 57,0,0,0,0
2023-Nov,sector 68,0,0,0,0
2023-Nov,sector 9,0,0,0,0
2023-Nov,sector 10,0,0,0,0
2023-Nov,sector 21,0,0,0,0
2023-Nov,sector 29,0,0,0,0
2023-Nov,sector 45,0,0,0,0
2023-Nov,sector 28,0,0,0,0
2023-Nov,sector 20,0,0,0,0
2023-Nov,sector 56,0,0,0,0
2023-Nov,sector 47,0,0,0,0
2023-Nov,sector 48,0,0,0,0
2023-Dec,sector 35,0.25,13997.25,29937.5,40592.5
2023-Dec,sector 23,0,0,0,0
2023-Dec,sector 80,0.285714286,10774.57143,46330.65714,113921.7143
2023-Dec,sector 53,1,28175.04333,96718.59333,355030
2023-Dec,sector 84,0.166666667,951,5000,37834.83333
2023-Dec,sector 16,0.6,19808.4,81104.8,250659.4
2023-Dec,sector 27,0,0,0,0
2023-Dec,sector 82,0,0,0,0
2023-Dec,sector 14,0.444444444,4228.666667,18560,94518.66667
2023-Dec,sector 6,0,0,0,0
2023-Dec,sector 66,0.5,11703.5325,31999.62,166591
2023-Dec,sector 42,0,0,0,0
2023-Dec,sector 63,0,0,0,0
2023-Dec,sector 83,0,0,0,0
2023-Dec,sector 93,0.333333333,18663,39916.66667,54123.33333
2023-Dec,sector 15,0.222222222,9135.14,21777.44,97634.44444
2023-Dec,sector 54,0.333333333,13702.71,32666.16,146451.6667
2023-Dec,sector 76,1,28175.04333,96718.59333,355030
2023-Dec,sector 2,0,0,0,0
2023-Dec,sector 17,0.571428571,12404.85714,54902.08571,178781.4286
2023-Dec,sector 1,0.5,11703.5325,31999.62,166591
2023-Dec,sector 96,0.285714286,1630.285714,8571.428571,64859.71429
2023-Dec,sector 18,0.181818182,7474.205455,17817.90545,79882.72727
2023-Dec,sector 46,0,0,0,0
2023-Dec,sector 73,0,0,0,0
2023-Dec,sector 39,0,0,0,0
2023-Dec,sector 44,0.4,18667.2,75104.8,205257.6
2023-Dec,sector 90,0,0,0,0
2023-Dec,sector 91,0,0,0,0
2023-Dec,sector 38,0.25,20003.25,80501,206990.75
2023-Dec,sector 55,0,0,0,0
2023-Dec,sector 13,0,0,0,0
2023-Dec,sector 69,0.285714286,6291.797143,15729.42857,16188.57143
2023-Dec,sector 62,0.666666667,25140.66667,108104.8667,265817.3333
2023-Dec,sector 4,0,0,0,0
2023-Dec,sector 24,0.222222222,8380.222222,36034.95556,88605.77778
2023-Dec,sector 50,0,0,0,0
2023-Dec,sector 7,0,0,0,0
2023-Dec,sector 67,0.142857143,7998.428571,17107.14286,23195.71429
2023-Dec,sector 49,0,0,0,0
2023-Dec,sector 12,0,0,0,0
2023-Dec,sector 34,0,0,0,0
2023-Dec,sector 60,0.4,8808.516,22021.2,22664
2023-Dec,sector 70,0.666666667,14680.86,36702,37773.33333
2023-Dec,sector 59,0,0,0,0
2023-Dec,sector 30,0.571428571,26667.42857,107292.5714,293225.1429
2023-Dec,sector 58,0,0,0,0
2023-Dec,sector 11,0,0,0,0
2023-Dec,sector 64,0.333333333,15556,62587.33333,171048
2023-Dec,sector 8,0.5,11010.645,27526.5,28330
2023-Dec,sector 37,0.25,1426.5,7500,56752.25
2023-Dec,sector 81,0.181818182,6856.545455,29483.14545,72495.63636
2023-Dec,sector 77,0.571428571,26667.42857,107292.5714,293225.1429
2023-Dec,sector 94,0,0,0,0
2023-Dec,sector 61,0,0,0,0
2023-Dec,sector 71,0,0,0,0
2023-Dec,sector 25,0,0,0,0
2023-Dec,sector 31,0,0,0,0
2023-Dec,sector 79,0.4,16443.252,39199.392,175742
2023-Dec,sector 65,0.333333333,26671,107334.6667,275987.6667
2023-Dec,sector 85,0,0,0,0
2023-Dec,sector 36,0.25,3330.75,13380,49581.25
2023-Dec,sector 92,0,0,0,0
2023-Dec,sector 57,0.333333333,18663,39916.66667,54123.33333
2023-Dec,sector 68,0,0,0,0
2023-Dec,sector 9,0.2,16002.6,64400.8,165592.6
2023-Dec,sector 10,0.5,18855.5,81078.65,199363
2023-Dec,sector 21,0.444444444,4228.666667,18560,94518.66667
2023-Dec,sector 29,0,0,0,0
2023-Dec,sector 45,0.2,11197.8,23950,32474
2023-Dec,sector 28,0,0,0,0
2023-Dec,sector 20,0,0,0,0
2023-Dec,sector 56,0,0,0,0
2023-Dec,sector 47,0.25,13997.25,29937.5,40592.5
2023-Dec,sector 48,0.333333333,13702.71,32666.16,146451.6667
2024-Jan,sector 35,0,0,0,0
2024-Jan,sector 23,0,0,0,0
2024-Jan,sector 80,0,0,0,0
2024-Jan,sector 53,0,0,0,0
2024-Jan,sector 84,0,0,0,0
2024-Jan,sector 16,0,0,0,0
2024-Jan,sector 27,0,0,0,0
2024-Jan,sector 82,0,0,0,0
2024-Jan,sector 14,0,0,0,0
2024-Jan,sector 6,0,0,0,0
2024-Jan,sector 66,0,0,0,0
2024-Jan,sector 42,0,0,0,0
2024-Jan,sector 63,0,0,0,0
2024-Jan,sector 83,0,0,0,0
2024-Jan,sector 93,0,0,0,0
2024-Jan,sector 15,0,0,0,0
2024-Jan,sector 54,0,0,0,0
2024-Jan,sector 76,0,0,0,0
2024-Jan,sector 2,0,0,0,0
2024-Jan,sector 17,0,0,0,0
2024-Jan,sector 1,0,0,0,0
2024-Jan,sector 96,0,0,0,0
2024-Jan,sector 18,0,0,0,0
2024-Jan,sector 46,0,0,0,0
2024-Jan,sector 73,0,0,0,0
2024-Jan,sector 39,0,0,0,0
2024-Jan,sector 44,0,0,0,0
2024-Jan,sector 90,0,0,0,0
2024-Jan,sector 91,0,0,0,0
2024-Jan,sector 38,0,0,0,0
2024-Jan,sector 55,0,0,0,0
2024-Jan,sector 13,0,0,0,0
2024-Jan,sector 69,0,0,0,0
2024-Jan,sector 62,0,0,0,0
2024-Jan,sector 4,0,0,0,0
2024-Jan,sector 24,0,0,0,0
2024-Jan,sector 50,0,0,0,0
2024-Jan,sector 7,0,0,0,0
2024-Jan,sector 67,0,0,0,0
2024-Jan,sector 49,0,0,0,0
2024-Jan,sector 12,0,0,0,0
2024-Jan,sector 34,0,0,0,0
2024-Jan,sector 60,0,0,0,0
2024-Jan,sector 70,0,0,0,0
2024-Jan,sector 59,0,0,0,0
2024-Jan,sector 30,0,0,0,0
2024-Jan,sector 58,0,0,0,0
2024-Jan,sector 11,0,0,0,0
2024-Jan,sector 64,0,0,0,0
2024-Jan,sector 8,0,0,0,0
2024-Jan,sector 37,0,0,0,0
2024-Jan,sector 81,0,0,0,0
2024-Jan,sector 77,0,0,0,0
2024-Jan,sector 94,0,0,0,0
2024-Jan,sector 61,0,0,0,0
2024-Jan,sector 71,0,0,0,0
2024-Jan,sector 25,0,0,0,0
2024-Jan,sector 31,0,0,0,0
2024-Jan,sector 79,0,0,0,0
2024-Jan,sector 65,0,0,0,0
2024-Jan,sector 85,0,0,0,0
2024-Jan,sector 36,0,0,0,0
2024-Jan,sector 92,0,0,0,0
2024-Jan,sector 57,0,0,0,0
2024-Jan,sector 68,0,0,0,0
2024-Jan,sector 9,0,0,0,0
2024-Jan,sector 10,0,0,0,0
2024-Jan,sector 21,0,0,0,0
2024-Jan,sector 29,0,0,0,0
2024-Jan,sector 45,0,0,0,0
2024-Jan,sector 28,0,0,0,0
2024-Jan,sector 20,0,0,0,0
2024-Jan,sector 56,0,0,0,0
2024-Jan,sector 47,0,0,0,0
2024-Jan,sector 48,0,0,0,0
2024-Feb,sector 35,0,0,0,0
2024-Feb,sector 23,0,0,0,0
2024-Feb,sector 80,0,0,0,0
2024-Feb,sector 53,0,0,0,0
2024-Feb,sector 84,0,0,0,0
2024-Feb,sector 16,0,0,0,0
2024-Feb,sector 27,0,0,0,0
2024-Feb,sector 82,0,0,0,0
2024-Feb,sector 14,0,0,0,0
2024-Feb,sector 6,0,0,0,0
2024-Feb,sector 66,0.25,12201.645,42722.5,91125
2024-Feb,sector 42,0,0,0,0
2024-Feb,sector 63,0,0,0,0
2024-Feb,sector 83,0,0,0,0
2024-Feb,sector 93,0,0,0,0
2024-Feb,sector 15,0,0,0,0
2024-Feb,sector 54,0,0,0,0
2024-Feb,sector 76,0.333333333,16268.86,56963.33333,121500
2024-Feb,sector 2,0,0,0,0
2024-Feb,sector 17,0,0,0,0
2024-Feb,sector 1,0.25,12201.645,42722.5,91125
2024-Feb,sector 96,0,0,0,0
2024-Feb,sector 18,0,0,0,0
2024-Feb,sector 46,0,0,0,0
2024-Feb,sector 73,0,0,0,0
2024-Feb,sector 39,0,0,0,0
2024-Feb,sector 44,0,0,0,0
2024-Feb,sector 90,0,0,0,0
2024-Feb,sector 91,0,0,0,0
2024-Feb,sector 38,0,0,0,0
2024-Feb,sector 55,0,0,0,0
2024-Feb,sector 13,0,0,0,0
2024-Feb,sector 69,0,0,0,0
2024-Feb,sector 62,0,0,0,0
2024-Feb,sector 4,0,0,0,0
2024-Feb,sector 24,0.222222222,10845.90667,37975.55556,81000
2024-Feb,sector 50,0,0,0,0
2024-Feb,sector 7,0,0,0,0
2024-Feb,sector 67,0,0,0,0
2024-Feb,sector 49,0,0,0,0
2024-Feb,sector 12,0,0,0,0
2024-Feb,sector 34,0,0,0,0
2024-Feb,sector 60,0,0,0,0
2024-Feb,sector 70,0,0,0,0
2024-Feb,sector 59,0,0,0,0
2024-Feb,sector 30,0,0,0,0
2024-Feb,sector 58,0,0,0,0
2024-Feb,sector 11,0,0,0,0
2024-Feb,sector 64,0,0,0,0
2024-Feb,sector 8,0,0,0,0
2024-Feb,sector 37,0,0,0,0
2024-Feb,sector 81,0.181818182,8873.923636,31070.90909,66272.72727
2024-Feb,sector 77,0,0,0,0
2024-Feb,sector 94,0,0,0,0
2024-Feb,sector 61,0,0,0,0
2024-Feb,sector 71,0,0,0,0
2024-Feb,sector 25,0,0,0,0
2024-Feb,sector 31,0,0,0,0
2024-Feb,sector 79,0.4,19522.632,68356,145800
2024-Feb,sector 65,0,0,0,0
2024-Feb,sector 85,0,0,0,0
2024-Feb,sector 36,0,0,0,0
2024-Feb,sector 92,0,0,0,0
2024-Feb,sector 57,0,0,0,0
2024-Feb,sector 68,0,0,0,0
2024-Feb,sector 9,0,0,0,0
2024-Feb,sector 10,0,0,0,0
2024-Feb,sector 21,0,0,0,0
2024-Feb,sector 29,0,0,0,0
2024-Feb,sector 45,0,0,0,0
2024-Feb,sector 28,0,0,0,0
2024-Feb,sector 20,0,0,0,0
2024-Feb,sector 56,0,0,0,0
2024-Feb,sector 47,0,0,0,0
2024-Feb,sector 48,0,0,0,0
2024-Mar,sector 35,0,0,0,0
2024-Mar,sector 23,0,0,0,0
2024-Mar,sector 80,0,0,0,0
2024-Mar,sector 53,0,0,0,0
2024-Mar,sector 84,0,0,0,0
2024-Mar,sector 16,0,0,0,0
2024-Mar,sector 27,0,0,0,0
2024-Mar,sector 82,0,0,0,0
2024-Mar,sector 14,0,0,0,0
2024-Mar,sector 6,0,0,0,0
2024-Mar,sector 66,0,0,0,0
2024-Mar,sector 42,0,0,0,0
2024-Mar,sector 63,0,0,0,0
2024-Mar,sector 83,0,0,0,0
2024-Mar,sector 93,0,0,0,0
2024-Mar,sector 15,0,0,0,0
2024-Mar,sector 54,0,0,0,0
2024-Mar,sector 76,0,0,0,0
2024-Mar,sector 2,0,0,0,0
2024-Mar,sector 17,0,0,0,0
2024-Mar,sector 1,0,0,0,0
2024-Mar,sector 96,0,0,0,0
2024-Mar,sector 18,0,0,0,0
2024-Mar,sector 46,0,0,0,0
2024-Mar,sector 73,0,0,0,0
2024-Mar,sector 39,0,0,0,0
2024-Mar,sector 44,0,0,0,0
2024-Mar,sector 90,0,0,0,0
2024-Mar,sector 91,0,0,0,0
2024-Mar,sector 38,0,0,0,0
2024-Mar,sector 55,0,0,0,0
2024-Mar,sector 13,0,0,0,0
2024-Mar,sector 69,0,0,0,0
2024-Mar,sector 62,0,0,0,0
2024-Mar,sector 4,0,0,0,0
2024-Mar,sector 24,0,0,0,0
2024-Mar,sector 50,0,0,0,0
2024-Mar,sector 7,0,0,0,0
2024-Mar,sector 67,0,0,0,0
2024-Mar,sector 49,0,0,0,0
2024-Mar,sector 12,0,0,0,0
2024-Mar,sector 34,0,0,0,0
2024-Mar,sector 60,0,0,0,0
2024-Mar,sector 70,0,0,0,0
2024-Mar,sector 59,0,0,0,0
2024-Mar,sector 30,0,0,0,0
2024-Mar,sector 58,0,0,0,0
2024-Mar,sector 11,0,0,0,0
2024-Mar,sector 64,0,0,0,0
2024-Mar,sector 8,0,0,0,0
2024-Mar,sector 37,0,0,0,0
2024-Mar,sector 81,0,0,0,0
2024-Mar,sector 77,0,0,0,0
2024-Mar,sector 94,0,0,0,0
2024-Mar,sector 61,0,0,0,0
2024-Mar,sector 71,0,0,0,0
2024-Mar,sector 25,0,0,0,0
2024-Mar,sector 31,0,0,0,0
2024-Mar,sector 79,0,0,0,0
2024-Mar,sector 65,0,0,0,0
2024-Mar,sector 85,0,0,0,0
2024-Mar,sector 36,0,0,0,0
2024-Mar,sector 92,0,0,0,0
2024-Mar,sector 57,0,0,0,0
2024-Mar,sector 68,0,0,0,0
2024-Mar,sector 9,0,0,0,0
2024-Mar,sector 10,0,0,0,0
2024-Mar,sector 21,0,0,0,0
2024-Mar,sector 29,0,0,0,0
2024-Mar,sector 45,0,0,0,0
2024-Mar,sector 28,0,0,0,0
2024-Mar,sector 20,0,0,0,0
2024-Mar,sector 56,0,0,0,0
2024-Mar,sector 47,0,0,0,0
2024-Mar,sector 48,0,0,0,0
2024-Apr,sector 35,0,0,0,0
2024-Apr,sector 23,0,0,0,0
2024-Apr,sector 80,0,0,0,0
2024-Apr,sector 53,0.333333333,6383.903333,10214.33333,48506
2024-Apr,sector 84,0,0,0,0
2024-Apr,sector 16,0,0,0,0
2024-Apr,sector 27,0,0,0,0
2024-Apr,sector 82,0,0,0,0
2024-Apr,sector 14,0,0,0,0
2024-Apr,sector 6,0,0,0,0
2024-Apr,sector 66,0.25,4787.9275,7660.75,36379.5
2024-Apr,sector 42,0,0,0,0
2024-Apr,sector 63,0,0,0,0
2024-Apr,sector 83,0,0,0,0
2024-Apr,sector 93,0,0,0,0
2024-Apr,sector 15,0.222222222,4255.935556,6809.555556,32337.33333
2024-Apr,sector 54,0.333333333,6383.903333,10214.33333,48506
2024-Apr,sector 76,0.333333333,6383.903333,10214.33333,48506
2024-Apr,sector 2,0,0,0,0
2024-Apr,sector 17,0,0,0,0
2024-Apr,sector 1,0.25,4787.9275,7660.75,36379.5
2024-Apr,sector 96,0,0,0,0
2024-Apr,sector 18,0.181818182,3482.129091,5571.454545,26457.81818
2024-Apr,sector 46,0,0,0,0
2024-Apr,sector 73,0,0,0,0
2024-Apr,sector 39,0,0,0,0
2024-Apr,sector 44,0,0,0,0
2024-Apr,sector 90,0,0,0,0
2024-Apr,sector 91,0,0,0,0
2024-Apr,sector 38,0,0,0,0
2024-Apr,sector 55,0,0,0,0
2024-Apr,sector 13,0,0,0,0
2024-Apr,sector 69,0,0,0,0
2024-Apr,sector 62,0,0,0,0
2024-Apr,sector 4,0,0,0,0
2024-Apr,sector 24,0,0,0,0
2024-Apr,sector 50,0,0,0,0
2024-Apr,sector 7,0,0,0,0
2024-Apr,sector 67,0,0,0,0
2024-Apr,sector 49,0,0,0,0
2024-Apr,sector 12,0,0,0,0
2024-Apr,sector 34,0,0,0,0
2024-Apr,sector 60,0,0,0,0
2024-Apr,sector 70,0,0,0,0
2024-Apr,sector 59,0,0,0,0
2024-Apr,sector 30,0,0,0,0
2024-Apr,sector 58,0,0,0,0
2024-Apr,sector 11,0,0,0,0
2024-Apr,sector 64,0,0,0,0
2024-Apr,sector 8,0,0,0,0
2024-Apr,sector 37,0,0,0,0
2024-Apr,sector 81,0,0,0,0
2024-Apr,sector 77,0,0,0,0
2024-Apr,sector 94,0,0,0,0
2024-Apr,sector 61,0,0,0,0
2024-Apr,sector 71,0,0,0,0
2024-Apr,sector 25,0,0,0,0
2024-Apr,sector 31,0,0,0,0
2024-Apr,sector 79,0.4,7660.684,12257.2,58207.2
2024-Apr,sector 65,0,0,0,0
2024-Apr,sector 85,0,0,0,0
2024-Apr,sector 36,0,0,0,0
2024-Apr,sector 92,0,0,0,0
2024-Apr,sector 57,0,0,0,0
2024-Apr,sector 68,0,0,0,0
2024-Apr,sector 9,0,0,0,0
2024-Apr,sector 10,0,0,0,0
2024-Apr,sector 21,0,0,0,0
2024-Apr,sector 29,0,0,0,0
2024-Apr,sector 45,0,0,0,0
2024-Apr,sector 28,0,0,0,0
2024-Apr,sector 20,0,0,0,0
2024-Apr,sector 56,0,0,0,0
2024-Apr,sector 47,0,0,0,0
2024-Apr,sector 48,0.333333333,6383.903333,10214.33333,48506
2024-May,sector 35,0,0,0,0
2024-May,sector 23,0,0,0,0
2024-May,sector 80,0,0,0,0
2024-May,sector 53,0,0,0,0
2024-May,sector 84,0,0,0,0
2024-May,sector 16,0,0,0,0
2024-May,sector 27,0,0,0,0
2024-May,sector 82,0,0,0,0
2024-May,sector 14,0,0,0,0
2024-May,sector 6,0,0,0,0
2024-May,sector 66,0,0,0,0
2024-May,sector 42,0,0,0,0
2024-May,sector 63,0,0,0,0
2024-May,sector 83,0,0,0,0
2024-May,sector 93,0,0,0,0
2024-May,sector 15,0,0,0,0
2024-May,sector 54,0,0,0,0
2024-May,sector 76,0,0,0,0
2024-May,sector 2,0,0,0,0
2024-May,sector 17,0,0,0,0
2024-May,sector 1,0,0,0,0
2024-May,sector 96,0,0,0,0
2024-May,sector 18,0,0,0,0
2024-May,sector 46,0,0,0,0
2024-May,sector 73,0,0,0,0
2024-May,sector 39,0,0,0,0
2024-May,sector 44,0,0,0,0
2024-May,sector 90,0,0,0,0
2024-May,sector 91,0,0,0,0
2024-May,sector 38,0,0,0,0
2024-May,sector 55,0,0,0,0
2024-May,sector 13,0,0,0,0
2024-May,sector 69,0,0,0,0
2024-May,sector 62,0,0,0,0
2024-May,sector 4,0,0,0,0
2024-May,sector 24,0,0,0,0
2024-May,sector 50,0,0,0,0
2024-May,sector 7,0,0,0,0
2024-May,sector 67,0,0,0,0
2024-May,sector 49,0,0,0,0
2024-May,sector 12,0,0,0,0
2024-May,sector 34,0,0,0,0
2024-May,sector 60,0,0,0,0
2024-May,sector 70,0,0,0,0
2024-May,sector 59,0,0,0,0
2024-May,sector 30,0,0,0,0
2024-May,sector 58,0,0,0,0
2024-May,sector 11,0,0,0,0
2024-May,sector 64,0,0,0,0
2024-May,sector 8,0,0,0,0
2024-May,sector 37,0,0,0,0
2024-May,sector 81,0,0,0,0
2024-May,sector 77,0,0,0,0
2024-May,sector 94,0,0,0,0
2024-May,sector 61,0,0,0,0
2024-May,sector 71,0,0,0,0
2024-May,sector 25,0,0,0,0
2024-May,sector 31,0,0,0,0
2024-May,sector 79,0,0,0,0
2024-May,sector 65,0,0,0,0
2024-May,sector 85,0,0,0,0
2024-May,sector 36,0,0,0,0
2024-May,sector 92,0,0,0,0
2024-May,sector 57,0,0,0,0
2024-May,sector 68,0,0,0,0
2024-May,sector 9,0,0,0,0
2024-May,sector 10,0,0,0,0
2024-May,sector 21,0,0,0,0
2024-May,sector 29,0,0,0,0
2024-May,sector 45,0,0,0,0
2024-May,sector 28,0,0,0,0
2024-May,sector 20,0,0,0,0
2024-May,sector 56,0,0,0,0
2024-May,sector 47,0,0,0,0
2024-May,sector 48,0,0,0,0
2024-Jun,sector 35,0,0,0,0
2024-Jun,sector 23,0,0,0,0
2024-Jun,sector 80,0,0,0,0
2024-Jun,sector 53,0,0,0,0
2024-Jun,sector 84,0,0,0,0
2024-Jun,sector 16,0,0,0,0
2024-Jun,sector 27,0,0,0,0
2024-Jun,sector 82,0,0,0,0
2024-Jun,sector 14,0,0,0,0
2024-Jun,sector 6,0,0,0,0
2024-Jun,sector 66,0,0,0,0
2024-Jun,sector 42,0,0,0,0
2024-Jun,sector 63,0,0,0,0
2024-Jun,sector 83,0,0,0,0
2024-Jun,sector 93,0,0,0,0
2024-Jun,sector 15,0,0,0,0
2024-Jun,sector 54,0,0,0,0
2024-Jun,sector 76,0,0,0,0
2024-Jun,sector 2,0,0,0,0
2024-Jun,sector 17,0,0,0,0
2024-Jun,sector 1,0,0,0,0
2024-Jun,sector 96,0,0,0,0
2024-Jun,sector 18,0,0,0,0
2024-Jun,sector 46,0,0,0,0
2024-Jun,sector 73,0,0,0,0
2024-Jun,sector 39,0,0,0,0
2024-Jun,sector 44,0,0,0,0
2024-Jun,sector 90,0,0,0,0
2024-Jun,sector 91,0,0,0,0
2024-Jun,sector 38,0,0,0,0
2024-Jun,sector 55,0,0,0,0
2024-Jun,sector 13,0,0,0,0
2024-Jun,sector 69,0.142857143,3840.397143,10753,9677.714286
2024-Jun,sector 62,0,0,0,0
2024-Jun,sector 4,0,0,0,0
2024-Jun,sector 24,0,0,0,0
2024-Jun,sector 50,0,0,0,0
