month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2024-Feb,sector 46,6143,4926,60,8018.883282
2024-Feb,sector 73,7769,38384,107,49406.61604
2024-Feb,sector 39,0,0,0,10992.07665
2024-Feb,sector 44,4527,17987,60,39732.71482
2024-Feb,sector 90,5341,9370,57,17543.53117
2024-Feb,sector 91,3449,9015,37,26138.01102
2024-Feb,sector 38,7040,23699,96,33663.35227
2024-Feb,sector 55,24894,37000,240,14863.0192
2024-Feb,sector 13,5486,13055,71,23796.93766
2024-Feb,sector 69,3363,3833,38,11397.5617
2024-Feb,sector 62,294,590,4,20068.02721
2024-Feb,sector 4,948,2251,10,23744.72574
2024-Feb,sector 24,2207,8701,26,39424.55822
2024-Feb,sector 50,3767,4517,39,11990.97425
2024-Feb,sector 7,2281,6083,24,26668.12801
2024-Feb,sector 67,1599,2262,17,14146.34146
2024-Feb,sector 49,102,58,1,5686.27451
2024-Feb,sector 12,593,923,6,15564.92411
2024-Feb,sector 34,3046,6342,36,20820.74852
2024-Feb,sector 60,1366,2885,15,21120.05857
2024-Feb,sector 70,995,937,9,9417.085427
2024-Feb,sector 59,7236,14473,79,20001.38198
2024-Feb,sector 87,726,1625,9,22382.92011
2024-Feb,sector 30,11957,29031,117,24279.50155
2024-Feb,sector 58,0,0,0,13363.08154
2024-Feb,sector 41,1133,2998,15,26460.72374
2024-Feb,sector 11,1266,1323,13,10450.23697
2024-Feb,sector 64,2714,8161,40,30070.00737
2024-Feb,sector 8,4123,5831,39,14142.6146
2024-Feb,sector 37,4147,59213,31,142785.1459
2024-Feb,sector 81,1282,10799,12,84235.56942
2024-Feb,sector 77,4959,17137,63,34557.37044
2024-Feb,sector 94,4791,9005,59,18795.65853
2024-Feb,sector 61,2200,6004,27,27290.90909
2024-Feb,sector 71,275,647,5,23527.27273
2024-Feb,sector 25,4882,10470,39,21446.12864
2024-Feb,sector 31,2872,3003,31,10456.12813
2024-Feb,sector 75,891,2062,9,23142.53648
2024-Feb,sector 79,1644,5621,19,34190.99757
2024-Feb,sector 65,2246,7669,30,34145.14693
2024-Feb,sector 85,38025,57312,360,15072.18935
2024-Feb,sector 36,2284,6015,30,26335.37653
2024-Feb,sector 92,5437,6523.746,49,11998.79713
2024-Feb,sector 57,1312,1944,14,14817.07317
2024-Feb,sector 68,8924,8686.0746,79,9733.387046
2024-Feb,sector 9,8816,31405,121,35622.7314
2024-Feb,sector 10,330,675,4,20454.54545
2024-Feb,sector 72,0,0,0,5556.43739
2024-Feb,sector 21,4783,20244,65,42324.90069
2024-Feb,sector 29,8623,22323,106,25887.74209
2024-Feb,sector 45,9065,15564,94,17169.3326
2024-Feb,sector 28,2061,5546,26,26909.26735
2024-Feb,sector 20,2229,4642,25,20825.48228
2024-Feb,sector 56,81,196,2,24197.53086
2024-Feb,sector 47,1634,2703,19,16542.22766
2024-Feb,sector 48,768,1998,9,26015.625
2024-Mar,sector 35,879,1148,11,13060.29579
2024-Mar,sector 23,7530,25220,94,33492.69588
2024-Mar,sector 80,7039,17366.8,74,24672.25458
2024-Mar,sector 53,433,1912,6,44157.04388
2024-Mar,sector 84,16523,88606.8,196,53626.33904
2024-Mar,sector 16,1995,8221,14,41208.02005
2024-Mar,sector 27,2288,4067,34,17775.34965
2024-Mar,sector 82,2485,10048,37,40434.60765
2024-Mar,sector 14,5498,19310,73,35121.8625
2024-Mar,sector 6,4753,5872.8,46,12355.98569
2024-Mar,sector 66,10936,35006,143,32009.87564
2024-Mar,sector 42,787,1189,8,15108.00508
2024-Mar,sector 63,4071,15378,65,37774.50258
2024-Mar,sector 83,10003,28020,93,28011.59652
2024-Mar,sector 93,5855,10824,49,18486.76345
2024-Mar,sector 15,8494,34062.5,104,40101.83659
2024-Mar,sector 54,9249,33185,92,35879.55455
2024-Mar,sector 76,3767,20275,39,53822.67056
2024-Mar,sector 2,1104,1932,12,17500
2024-Mar,sector 17,997,2255,12,22617.85356
2024-Mar,sector 1,10656,51185.9,135,48034.81607
2024-Mar,sector 33,4161,31431,46,75537.1305
2024-Mar,sector 96,3167,14179,38,44771.07673
2024-Mar,sector 18,2142,4037,31,18846.87208
2024-Mar,sector 46,12044,11879,114,9863.002325
2024-Mar,sector 73,11015,56800.8,154,51566.77258
2024-Mar,sector 39,0,0,0,10992.07665
2024-Mar,sector 44,8056,32123,106,39874.62761
2024-Mar,sector 90,11394,21082,124,18502.72073
2024-Mar,sector 91,4825,14625,51,30310.88083
2024-Mar,sector 38,12555,45748.6,178,36438.55038
2024-Mar,sector 55,48568,68848.4,499,14175.67122
2024-Mar,sector 13,12346,33562,165,27184.5132
2024-Mar,sector 69,6069,6066,64,9995.056846
2024-Mar,sector 62,353,931,7,26373.93768
2024-Mar,sector 4,1584,3492,15,22045.45455
2024-Mar,sector 24,4152,14638,56,35255.29865
2024-Mar,sector 50,8863,11903.6,89,13430.66682
2024-Mar,sector 7,6297,17720,65,28140.38431
2024-Mar,sector 67,2277,3524,24,15476.50417
2024-Mar,sector 49,116,71,1,6120.689655
2024-Mar,sector 12,1044,1752,14,16781.6092
2024-Mar,sector 34,5469,11222.2,60,20519.65624
2024-Mar,sector 60,5447,14706,54,26998.34771
2024-Mar,sector 70,2483,2649,25,10668.54611
2024-Mar,sector 59,15419,32013.4,167,20762.30625
2024-Mar,sector 87,2858,5449,36,19065.78027
2024-Mar,sector 30,21580,63410,192,29383.6886
2024-Mar,sector 58,78,51,1,6538.461538
2024-Mar,sector 41,1986,5552,27,27955.68983
2024-Mar,sector 11,4805,4842,43,10077.00312
2024-Mar,sector 64,6057,19127,96,31578.33911
2024-Mar,sector 8,8680,11643,78,13413.59447
2024-Mar,sector 37,6897,89282,55,129450.4857
2024-Mar,sector 81,3232,28623,25,88561.26238
2024-Mar,sector 77,8373,28188,109,33665.35292
2024-Mar,sector 94,4088,7236,50,17700.58708
2024-Mar,sector 61,5130,14483,64,28231.96881
2024-Mar,sector 71,538,1448,10,26914.49814
2024-Mar,sector 25,8747,24829,76,28385.73225
2024-Mar,sector 31,7268,7331,73,10086.68134
2024-Mar,sector 75,658,1435,7,21808.51064
2024-Mar,sector 79,5467,21046,58,38496.43314
2024-Mar,sector 65,3984,18221,42,45735.44177
2024-Mar,sector 85,81986,126400.2,792,15417.29076
2024-Mar,sector 36,5689,15511,72,27264.89717
2024-Mar,sector 92,14675,22033.119,133,15014.05043
2024-Mar,sector 57,2527,4079,26,16141.66996
2024-Mar,sector 68,19116,24066,173,12589.45386
2024-Mar,sector 9,13433,43836,186,32633.06782
2024-Mar,sector 10,1730,3391,22,19601.15607
2024-Mar,sector 72,0,0,0,5556.43739
2024-Mar,sector 21,5230,19572,79,37422.56214
2024-Mar,sector 29,13164,36082.7,162,27410.1337
2024-Mar,sector 45,19649,34315.8,194,17464.40022
2024-Mar,sector 28,3581,9564,40,26707.62357
2024-Mar,sector 20,2716,6366,32,23438.88071
2024-Mar,sector 56,924,2055,13,22240.25974
2024-Mar,sector 47,2395,3895,27,16263.04802
2024-Mar,sector 48,982,2404,11,24480.65173
2024-Apr,sector 35,1094,1695,13,15493.60146
2024-Apr,sector 23,5199,16388.5,70,31522.40816
2024-Apr,sector 80,6744,16011,72,23741.1032
2024-Apr,sector 53,391,1387,5,35473.14578
2024-Apr,sector 84,13358,77540,141,58047.61192
2024-Apr,sector 16,1906,6981,16,36626.44281
2024-Apr,sector 27,2298,4249,35,18489.9913
2024-Apr,sector 82,2437,10783,36,44247.02503
2024-Apr,sector 14,4979,18466,61,37087.76863
2024-Apr,sector 6,5552,6925.8,51,12474.42363
2024-Apr,sector 66,7916,23758,100,30012.63264
2024-Apr,sector 42,829,1324,7,15971.04946
2024-Apr,sector 63,4062,16523,56,40677.0064
2024-Apr,sector 83,12032,33569,106,27899.76729
2024-Apr,sector 93,5616,11261,53,20051.63818
2024-Apr,sector 15,8669,38136,95,43991.23313
2024-Apr,sector 54,10768,38792,106,36025.26003
2024-Apr,sector 76,4181,20565,46,49186.79742
2024-Apr,sector 2,2005,3245,21,16184.53865
2024-Apr,sector 17,643,2723,7,42348.36703
2024-Apr,sector 1,9050,45222.5,114,49969.61326
2024-Apr,sector 33,4725,30982,56,65570.37037
2024-Apr,sector 96,2568,11670,32,45443.92523
2024-Apr,sector 18,2236,3989,33,17839.89267
2024-Apr,sector 46,9487,8054,99,8489.511964
2024-Apr,sector 73,11831,57393,158,48510.69225
2024-Apr,sector 39,0,0,0,10992.07665
2024-Apr,sector 44,9064,35782,120,39477.05207
2024-Apr,sector 90,10302,21586.8,112,20953.98952
2024-Apr,sector 91,6070,14957,64,24640.85667
2024-Apr,sector 38,15292,56607,216,37017.39472
2024-Apr,sector 55,53894,75336.2,532,13978.5876
2024-Apr,sector 13,11731,35634,142,30375.92703
2024-Apr,sector 69,5469,5714.9,57,10449.62516
2024-Apr,sector 62,0,0,0,23389.25711
2024-Apr,sector 4,1315,2613,14,19870.72243
2024-Apr,sector 24,3792,12031.5,54,31728.63924
2024-Apr,sector 50,8193,10236.2,80,12493.8362
2024-Apr,sector 7,5200,13324,58,25623.07692
2024-Apr,sector 67,2967,4159,32,14017.52612
2024-Apr,sector 49,0,0,0,5834.388899
2024-Apr,sector 12,1451,2301,18,15858.02895
2024-Apr,sector 34,5390,12061,60,22376.62338
2024-Apr,sector 60,4198,9615,48,22903.7637
2024-Apr,sector 70,2167,2105,21,9713.890171
2024-Apr,sector 59,16396,34794.8,171,21221.51744
2024-Apr,sector 87,2677,5666,29,21165.48375
2024-Apr,sector 30,17728,45507,174,25669.56227
2024-Apr,sector 58,0,0,0,13363.08154
2024-Apr,sector 41,1279,3687,19,28827.20876
2024-Apr,sector 11,3849,3802,30,9877.890361
2024-Apr,sector 64,7585,27255,106,35932.76203
2024-Apr,sector 8,7245,9650,72,13319.53071
2024-Apr,sector 37,7663,97439,69,127155.1612
2024-Apr,sector 81,1608,17283,13,107481.3433
2024-Apr,sector 77,9938,36444,124,36671.36245
2024-Apr,sector 94,8428,16139.8,98,19150.21357
2024-Apr,sector 61,8215,22282.8,99,27124.5283
2024-Apr,sector 71,596,1446,10,24261.74497
2024-Apr,sector 25,8141,18825.6,70,23124.43189
2024-Apr,sector 31,7197,8319,71,11558.98291
2024-Apr,sector 75,1626,3670,16,22570.72571
2024-Apr,sector 79,4951,18352,53,37067.25914
2024-Apr,sector 65,3499,13938,40,39834.23835
2024-Apr,sector 85,71144,108631.8,691,15269.28483
2024-Apr,sector 36,4324,10607,54,24530.52729
2024-Apr,sector 92,12425,25088.9698,111,20192.32982
2024-Apr,sector 57,1933,2824,18,14609.41542
2024-Apr,sector 68,17787,20643,163,11605.66706
2024-Apr,sector 9,14989,49472.5,207,33005.87097
2024-Apr,sector 10,1203,2342,17,19467.99667
2024-Apr,sector 72,0,0,0,5556.43739
2024-Apr,sector 21,5170,20594,70,39833.65571
2024-Apr,sector 29,12305,35555,151,28894.75823
2024-Apr,sector 45,17624,30101.5,169,17079.83432
2024-Apr,sector 28,2931,8384,37,28604.57182
2024-Apr,sector 20,3693,7624,41,20644.4625
2024-Apr,sector 56,788,1589,11,20164.97462
2024-Apr,sector 47,1678,3020,17,17997.61621
2024-Apr,sector 48,306,753,4,24607.84314
2024-May,sector 35,732,834.5,8,11400.27322
2024-May,sector 23,4775,14898.6,64,31201.25654
2024-May,sector 80,5085,12179.8,55,23952.40905
2024-May,sector 53,548,2749,7,50164.23358
2024-May,sector 84,12853,71424,141,55569.90586
2024-May,sector 16,1054,3979,9,37751.42315
2024-May,sector 27,1321,2216.8,20,16781.22634
2024-May,sector 82,2436,9811.5,36,40277.0936
2024-May,sector 14,4934,19173,63,38858.93798
2024-May,sector 6,6745,8512.9,59,12621.05263
2024-May,sector 66,7079,20659.9,90,29184.77186
2024-May,sector 42,1021,1866.6,8,18282.0764
2024-May,sector 63,4135,17303.8,60,41847.1584
2024-May,sector 83,10281,29351.6,85,28549.3629
2024-May,sector 93,3484,6544,33,18783.00804
2024-May,sector 15,8984,38674.4,105,43048.08549
2024-May,sector 54,8521,28782.5,88,33778.3124
2024-May,sector 76,4077,19365.8,50,47500.12264
2024-May,sector 2,1752,2416.4,16,13792.23744
2024-May,sector 17,1309,4964.9,14,37928.9534
2024-May,sector 1,9356,43325,113,46307.18256
2024-May,sector 33,2916,18937.6,33,64943.75857
2024-May,sector 96,3085,14007,36,45403.56564
2024-May,sector 18,1408,3162.8,19,22463.06818
2024-May,sector 46,9780,9267.5,96,9475.97137
2024-May,sector 73,8854,40822.3,124,46106.05376
2024-May,sector 39,0,0,0,10992.07665
2024-May,sector 44,5082,20074.3,67,39500.78709
2024-May,sector 90,8163,14696.1,91,18003.30761
2024-May,sector 91,6472,17355.3,65,26815.97651
2024-May,sector 38,11178,42500.4,158,38021.47075
2024-May,sector 55,47838,65853,475,13765.83469
2024-May,sector 13,9346,26812,122,28688.20886
2024-May,sector 69,3184,3419.5,33,10739.63568
2024-May,sector 62,381,718,5,18845.14436
2024-May,sector 4,1199,3186,9,26572.14345
2024-May,sector 24,4813,19471.8,52,40456.67983
2024-May,sector 50,6571,8057.6,66,12262.36494
2024-May,sector 7,4750,12136.2,46,25549.89474
2024-May,sector 67,2652,4099.9,25,15459.65309
2024-May,sector 49,116,71,1,6120.689655
2024-May,sector 12,1094,1711.5,13,15644.42413
2024-May,sector 34,4387,8427.4,53,19209.93845
2024-May,sector 60,3058,7114,34,23263.57096
2024-May,sector 70,1403,1287.4,13,9176.051319
2024-May,sector 59,14230,30104.8,149,21155.86788
2024-May,sector 87,3718,6406.7,42,17231.57612
2024-May,sector 30,19612,58512.3,175,29834.94799
2024-May,sector 58,0,0,0,13363.08154
2024-May,sector 41,1990,5152.3,25,25890.95477
2024-May,sector 11,3012,2828,25,9389.110226
2024-May,sector 64,4751,17670.1,69,37192.38055
2024-May,sector 8,6170,9478.9,61,15362.88493
2024-May,sector 37,6005,72627,53,120944.2132
2024-May,sector 81,2575,19526,20,75829.12621
2024-May,sector 77,7555,26728.8,91,35378.95433
2024-May,sector 94,6115,10593.6,71,17323.95748
2024-May,sector 61,6856,20899.2,80,30483.08051
2024-May,sector 71,287,553.8,6,19296.16725
2024-May,sector 25,6686,12941.7,63,19356.41639
2024-May,sector 31,6261,6931.8,67,11071.39435
2024-May,sector 75,1185,2748.7,12,23195.78059
2024-May,sector 79,4343,15896.9,46,36603.49988
2024-May,sector 65,4319,18215.6,42,42175.50359
2024-May,sector 85,60168,97732.8,580,16243.31871
2024-May,sector 36,4305,11846,52,27516.84088
2024-May,sector 92,11080,18291.1428,100,16508.25162
2024-May,sector 57,1602,2397.5,15,14965.66792
2024-May,sector 68,18511,23627.8,162,12764.19426
2024-May,sector 9,13422,45318.8,188,33764.56564
2024-May,sector 10,971,1865,13,19207.00309
2024-May,sector 72,74,62,1,8378.378378
2024-May,sector 21,4066,15615.9,65,38406.05017
2024-May,sector 29,11117,32148.6,130,28918.41324
2024-May,sector 45,15168,26101,151,17207.93776
2024-May,sector 28,3697,9495.2,43,25683.52718
2024-May,sector 20,2116,5017,25,23709.82987
2024-May,sector 56,841,1125.6,11,13384.06659
2024-May,sector 47,2705,4719,28,17445.47135
2024-May,sector 48,839,2412.6,10,28755.6615
2024-Jun,sector 35,924,1143,11,12370.12987
2024-Jun,sector 23,7838,23237.3,97,29646.97627
2024-Jun,sector 80,9001,21207.5,96,23561.27097
2024-Jun,sector 53,1138,5429.6,12,47711.77504
2024-Jun,sector 84,15204,74494.8,177,48996.84294
2024-Jun,sector 16,1057,2770,11,26206.24409
2024-Jun,sector 27,1338,2521,17,18841.55456
2024-Jun,sector 82,3031,11701,45,38604.42098
2024-Jun,sector 14,5783,20614.8,74,35647.24192
2024-Jun,sector 6,6427,7458,62,11604.16991
2024-Jun,sector 66,11600,33032,149,28475.86207
2024-Jun,sector 42,923,1373,8,14875.40628
2024-Jun,sector 63,4490,17506.5,69,38989.97773
2024-Jun,sector 83,15461,43605.7,123,28203.67376
2024-Jun,sector 93,4962,10285,44,20727.52922
2024-Jun,sector 15,10776,43890,126,40729.39866
2024-Jun,sector 54,12027,36332.3,121,30208.94654
2024-Jun,sector 76,5530,25799.5,61,46653.70705
2024-Jun,sector 2,2828,3671,27,12980.90523
2024-Jun,sector 17,1758,6730.5,20,38284.98294
2024-Jun,sector 1,11679,53489,142,45799.29789
2024-Jun,sector 33,5907,37671,65,63773.48908
2024-Jun,sector 96,3485,14737,42,42286.94405
2024-Jun,sector 18,2347,4052,31,17264.5931
2024-Jun,sector 46,12346,10617.4,127,8599.870403
2024-Jun,sector 73,10957,46731.5,156,42649.90417
2024-Jun,sector 39,0,0,0,10992.07665
2024-Jun,sector 44,8493,31034,119,36540.68056
2024-Jun,sector 90,11870,19380,132,16326.87447
2024-Jun,sector 91,7347,17575.6,75,23922.14509
2024-Jun,sector 38,14934,49775.9,214,33330.58792
2024-Jun,sector 55,58835,77959.1,594,13250.46316
2024-Jun,sector 13,13347,32553.3,176,24389.97528
2024-Jun,sector 69,4556,4781,55,10493.85426
2024-Jun,sector 62,231,539,4,23333.33333
2024-Jun,sector 4,2204,4816,23,21851.17967
2024-Jun,sector 24,5127,18060.9,61,35227.03335
2024-Jun,sector 50,10449,12990.2,110,12432.00306
2024-Jun,sector 7,6876,18839,70,27398.19663
2024-Jun,sector 67,3084,4665.8,32,15129.05318
2024-Jun,sector 49,121,72,1,5950.413223
2024-Jun,sector 12,1281,1870,16,14597.97034
2024-Jun,sector 34,6285,12588,75,20028.63962
2024-Jun,sector 60,5543,14392,55,25964.27927
2024-Jun,sector 70,2610,2484,25,9517.241379
2024-Jun,sector 59,18709,36878.6,193,19711.68956
2024-Jun,sector 87,5712,9750,67,17069.32773
2024-Jun,sector 30,23273,61867.9,229,26583.55176
2024-Jun,sector 58,0,0,0,13363.08154
2024-Jun,sector 41,1766,4623,25,26177.80294
2024-Jun,sector 11,5157,5411,34,10492.53442
2024-Jun,sector 64,6593,22988.9,94,34868.64857
2024-Jun,sector 8,8672,10418,77,12013.37638
2024-Jun,sector 37,6660,58876,64,88402.4024
2024-Jun,sector 81,2243,12630,19,56308.51538
2024-Jun,sector 77,9359,32009.8,114,34202.15835
2024-Jun,sector 94,8213,17530,88,21344.2104
2024-Jun,sector 61,7973,21277.2,95,26686.56716
2024-Jun,sector 71,1178,2812,19,23870.96774
2024-Jun,sector 25,7527,12604.4,67,16745.58257
2024-Jun,sector 31,9979,10178.3,98,10199.71941
2024-Jun,sector 75,1178,2666,12,22631.57895
2024-Jun,sector 79,6789,21174,74,31188.68758
2024-Jun,sector 65,4036,15055,47,37301.78394
2024-Jun,sector 85,76595,111818.5,737,14598.66832
2024-Jun,sector 36,5328,13006,67,24410.66066
2024-Jun,sector 92,14941,23752.292,130,15897.39107
2024-Jun,sector 57,2169,3189.9,21,14706.77732
2024-Jun,sector 68,18584,20359.5,170,10955.39173
2024-Jun,sector 9,16624,51724,228,31114.05197
2024-Jun,sector 10,1963,3640,26,18543.04636
2024-Jun,sector 72,0,0,0,5556.43739
2024-Jun,sector 21,6130,22596,88,36861.33768
2024-Jun,sector 29,14765,39256,178,26587.19946
2024-Jun,sector 45,19440,31997,195,16459.36214
2024-Jun,sector 28,5239,12876.9,64,24578.92728
2024-Jun,sector 20,5034,10066.3,54,19996.62296
2024-Jun,sector 56,1091,1630,12,14940.42163
2024-Jun,sector 47,2774,4324.8,30,15590.48306
2024-Jun,sector 48,999,2686,11,26886.88689
2024-Jul,sector 35,802,965,10,12032.41895
2024-Jul,sector 23,7120,20272,93,28471.91011
2024-Jul,sector 80,9477,22548,99,23792.33935
2024-Jul,sector 53,593,2425,7,40893.76054
2024-Jul,sector 84,15000,73650,183,49100
2024-Jul,sector 16,897,3231,6,36020.06689
2024-Jul,sector 27,1907,3197,30,16764.55165
2024-Jul,sector 82,3740,16110,48,43074.86631
2024-Jul,sector 14,7338,26530,89,36154.26547
2024-Jul,sector 6,6335,6790,60,10718.23204
2024-Jul,sector 66,10647,29541,134,27745.8439
2024-Jul,sector 42,815,1134,9,13914.11043
2024-Jul,sector 63,4906,19935,70,40633.91765
2024-Jul,sector 83,12728,32308,106,25383.40666
2024-Jul,sector 93,4892,9734,44,19897.79231
2024-Jul,sector 15,12301,50150,141,40769.04317
2024-Jul,sector 54,13002,43035,129,33098.75404
2024-Jul,sector 76,4235,16514,42,38994.09681
2024-Jul,sector 2,2597,3776,22,14539.85368
2024-Jul,sector 17,1315,4891,16,37193.91635
2024-Jul,sector 1,10754,46709,125,43434.07104
2024-Jul,sector 33,6957,40828,75,58686.21532
2024-Jul,sector 96,2969,12605,36,42455.37218
2024-Jul,sector 18,2066,4275,29,20692.15876
2024-Jul,sector 46,10659,8444,113,7921.943897
2024-Jul,sector 73,12656,60746,175,47997.78761
2024-Jul,sector 39,0,0,0,10992.07665
2024-Jul,sector 44,9199,33277,120,36174.58419
2024-Jul,sector 90,12516,25497,126,20371.52445
2024-Jul,sector 91,9451,22246,87,23538.24992
2024-Jul,sector 38,14148,45493,201,32155.07492
2024-Jul,sector 55,54821,67960,553,12396.70929
2024-Jul,sector 13,14997,35689,200,23797.42615
2024-Jul,sector 69,3890,3646,43,9372.750643
2024-Jul,sector 62,198,481,3,24292.92929
2024-Jul,sector 4,1851,4445,16,24014.04646
2024-Jul,sector 24,4885,16340,63,33449.3347
2024-Jul,sector 50,9311,10918,94,11725.91558
2024-Jul,sector 7,6178,14394,64,23298.8022
2024-Jul,sector 67,2441,3896,25,15960.67186
2024-Jul,sector 49,109,57,1,5229.357798
2024-Jul,sector 12,1241,1694,15,13650.28203
2024-Jul,sector 34,8535,17292,101,20260.10545
2024-Jul,sector 60,4651,11022,47,23698.12943
2024-Jul,sector 70,2303,2145,23,9313.938341
2024-Jul,sector 59,16334,31241,174,19126.36219
2024-Jul,sector 87,3918,6691,46,17077.59061
2024-Jul,sector 30,21787,64476,193,29593.79446
2024-Jul,sector 58,0,0,0,13363.08154
2024-Jul,sector 41,2624,6045,32,23037.34756
2024-Jul,sector 11,2476,2098,23,8473.344103
2024-Jul,sector 64,9414,31558,126,33522.41343
2024-Jul,sector 8,10232,13076,99,12779.51525
2024-Jul,sector 37,4688,39566,51,84398.46416
2024-Jul,sector 81,2103,9906,24,47104.13695
2024-Jul,sector 77,10553,32290,132,30597.93424
2024-Jul,sector 94,7067,13092,78,18525.54125
2024-Jul,sector 61,7423,20768,91,27977.90651
2024-Jul,sector 71,346,721,6,20838.15029
2024-Jul,sector 25,5651,8272,54,14638.11715
2024-Jul,sector 31,6710,6688,68,9967.213115
2024-Jul,sector 75,1738,3541,17,20373.9931
2024-Jul,sector 79,5405,17304,63,32014.80111
2024-Jul,sector 65,3927,15852,40,40366.69213
2024-Jul,sector 85,74624,97044,732,13004.39537
2024-Jul,sector 36,4471,10695,55,23920.82308
2024-Jul,sector 92,15207,17992.6412,124,11831.81509
2024-Jul,sector 57,1359,2046,14,15055.18764
2024-Jul,sector 68,20361,19362,185,9509.356122
2024-Jul,sector 9,14508,44142,205,30425.97188
2024-Jul,sector 10,2352,3398,24,14447.27891
2024-Jul,sector 72,0,0,0,5556.43739
2024-Jul,sector 21,7094,27083,96,38177.33296
2024-Jul,sector 29,14703,38156,182,25951.16643
2024-Jul,sector 45,18558,28047,194,15113.15875
2024-Jul,sector 28,3912,8799,51,22492.33129
2024-Jul,sector 20,3325,6449,38,19395.48872
2024-Jul,sector 56,1321,1905,17,14420.89326
