month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2023-Sep,sector 67,101.75,8644.25,33094.425,38284.90037
2023-Sep,sector 68,93.83333333,9726,15333.9,15765.88526
2023-Sep,sector 69,67.66666667,7297.666667,15197.26667,20824.82985
2023-Sep,sector 70,41.8,4118.6,5080.62,12335.79372
2023-Sep,sector 71,79.90909091,6296.090909,25444.74545,40413.56108
2023-Sep,sector 72,168,17080.25,35590.55,20837.25355
2023-Sep,sector 73,45,4618,5782.6,12521.87094
2023-Sep,sector 74,80.44444444,7382.555556,46487.43333,62969.29699
2023-Sep,sector 75,83.85714286,6853.142857,24707.22857,36052.40557
2023-Sep,sector 76,15.8,1763.2,3768.52,21373.18512
2023-Sep,sector 77,66.4,6774,17543.22,25897.87422
2023-Sep,sector 78,87.57142857,8951.571429,17683.08571,19754.16926
2023-Sep,sector 79,95.25,9686,11140.95,11502.11646
2023-Sep,sector 80,55.5,5952.5,11885.675,19967.53465
2023-Sep,sector 81,36.5,3406.5,10476.4,30754.14648
2023-Oct,sector 1,67.5,6624.5,13748.75,20754.39656
2023-Oct,sector 2,111.2727273,9264.363636,37293.18182,40254.44519
2023-Oct,sector 3,113.8571429,11190.14286,25965.57143,23203.96778
2023-Oct,sector 4,78.66666667,7020.166667,34104.16667,48580.28062
2023-Oct,sector 5,70.28571429,5607.571429,31049.07143,55369.90803
2023-Oct,sector 6,90.6,8147.8,29386.1,36066.30011
2023-Oct,sector 7,97.57142857,9475.142857,24021.57143,25352.19974
2023-Oct,sector 8,104.2,8315.8,36745.5,44187.57065
2023-Oct,sector 9,83.55555556,6948.333333,40279.88889,57970.57648
2023-Oct,sector 10,101.7777778,10689.66667,16705.33333,15627.55309
2023-Oct,sector 11,34.375,3072.25,13880,45178.61502
2023-Oct,sector 12,96.42857143,9814.428571,18034.71429,18375.71506
2023-Oct,sector 13,92.4,7177.2,32644.7,45483.89344
2023-Oct,sector 14,80.81818182,8054.545455,21701.27273,26942.88939
2023-Oct,sector 15,66.33333333,6235.666667,12512.33333,20065.75079
2023-Oct,sector 16,78.63636364,6484.090909,27319.72727,42133.47354
2023-Oct,sector 17,82.54545455,7411.454545,41407.09091,55869.04791
2023-Oct,sector 18,93.42857143,7772.142857,28919,37208.52863
2023-Oct,sector 19,76,6564.666667,32269.33333,49156.08815
2023-Oct,sector 20,43,4905.25,6822.0857,13907.72275
2023-Oct,sector 21,86,8874,30861.57143,34777.5202
2023-Oct,sector 22,55.33333333,4823.666667,31583.88889,65476.93087
2023-Oct,sector 23,102.5714286,9015.571429,52808,58574.21287
2023-Oct,sector 24,92.77777778,8270.333333,49968.66667,60419.16892
2023-Oct,sector 25,70.58333333,6436.916667,19709.5,30619.47361
2023-Oct,sector 26,63.16666667,6431.666667,9471.833333,14726.87225
2023-Oct,sector 27,91.07692308,7450.153846,36567.15385,49082.41441
2023-Oct,sector 28,38.33333333,4376.666667,6676.2238,15254.12902
2023-Oct,sector 29,89.9,6896.1,29475.5,42742.27462
2023-Oct,sector 30,81,7660.428571,19291.85714,25183.78308
2023-Oct,sector 31,69,6641.666667,16288.33333,24524.46675
2023-Oct,sector 32,88.75,7932.25,30183.25,38051.30953
2023-Oct,sector 33,48.11111111,4971.222222,8963.593644,18030.96551
2023-Oct,sector 34,106.1428571,9149.857143,34710.42857,37935.48689
2023-Oct,sector 35,143.5714286,14463.14286,23269.71429,16088.97493
2023-Oct,sector 36,66.75,6222.25,19999.5,32141.91008
2023-Oct,sector 37,49,4696.666667,9157.833333,19498.58055
2023-Oct,sector 38,78.7,7024.3,29223.9,41604.00325
2023-Oct,sector 39,140,15158,24778.86856,16347.05671
2023-Oct,sector 40,84.42857143,7927,18349.14286,23147.65089
2023-Oct,sector 41,56.55555556,5512.111111,13364.22222,24245.19744
2023-Oct,sector 42,33.25,3894.25,5698.8357,14633.97496
2023-Oct,sector 43,130,13470.8,25149,18669.26983
2023-Oct,sector 44,64.5,7055.333333,22384.83333,31727.53473
2023-Oct,sector 45,171,17051.8,29256,17157.13297
2023-Oct,sector 46,198.75,20491.75,33810,16499.3229
2023-Oct,sector 47,66.85714286,6274.571429,15744.85714,25093.11962
2023-Oct,sector 48,121.25,11400,26162.5,22949.5614
2023-Oct,sector 49,64.14285714,5624.571429,18061,32110.89099
2023-Oct,sector 50,49.8,5636.6,7278.4,12912.74882
2023-Oct,sector 51,110.2727273,9019.363636,36841.54545,40847.16721
2023-Oct,sector 52,91,10473,13123.5,12530.79347
2023-Oct,sector 53,91.25,7093.083333,31813.83333,44851.90972
2023-Oct,sector 54,152.6,15535.8,24947.4,16058.00796
2023-Oct,sector 55,81.88888889,6935.666667,39431,56852.50156
2023-Oct,sector 56,64,5512.272727,31578.27273,57287.21036
2023-Oct,sector 57,103.4285714,7782.142857,30873,39671.59247
2023-Oct,sector 58,47.2,4616.2,5511.8,11940.12391
2023-Oct,sector 59,93.875,8126.625,27243.875,33524.21823
2023-Oct,sector 60,141,14228.25,38377.25,26972.57217
2023-Oct,sector 61,26.66666667,2425.333333,4879,20116.82243
2023-Oct,sector 62,168.5,18120.25,30288.8357,16715.46237
2023-Oct,sector 63,53.14285714,5343.285714,14053.57143,26301.3662
2023-Oct,sector 64,39,3434.2,11506.6,33505.91113
2023-Oct,sector 65,93.57142857,7375.571429,26985.71429,36587.96413
2023-Oct,sector 66,45.25,4237,6643.25,15679.13618
2023-Oct,sector 67,112.25,9659.875,36396.375,37677.89438
2023-Oct,sector 68,101.6666667,10652,17738.16667,16652.42834
2023-Oct,sector 69,67,6301.666667,12802.66667,20316.31843
2023-Oct,sector 70,38.2,3892,4566,11731.75745
2023-Oct,sector 71,80.72727273,6350.181818,25931.45455,40835.76705
2023-Oct,sector 72,193.5,19448.75,41682.25,21431.84009
2023-Oct,sector 73,38,3905,5076,12998.71959
2023-Oct,sector 74,77.11111111,6550,39367,60102.29008
2023-Oct,sector 75,85.42857143,6559.714286,22544.71429,34368.43939
2023-Oct,sector 76,22.2,2344.2,5406.8,23064.58493
2023-Oct,sector 77,88,8353.2,21073,25227.45774
2023-Oct,sector 78,99,9991.428571,21046.71429,21064.7698
2023-Oct,sector 79,103.25,10897.5,12879.5,11818.76577
2023-Oct,sector 80,58.25,5592.5,10932.25,19548.05543
2023-Oct,sector 81,47.33333333,4259,14691.83333,34495.96932
2023-Nov,sector 1,71.25,7719.75,14309.75,18536.54587
2023-Nov,sector 2,129.1818182,10443.54545,39228.10909,37562.06095
2023-Nov,sector 3,124.5714286,11725,23088.84286,19691.97685
2023-Nov,sector 4,83,7021.166667,30809.96667,43881.54865
2023-Nov,sector 5,76,6041.214286,31082.25714,51450.34702
2023-Nov,sector 6,91.6,7810.6,25815.42,33051.77579
2023-Nov,sector 7,94.85714286,9366.571429,21754.68571,23225.87927
2023-Nov,sector 8,121.8,9295.9,36206.57,38948.96675
2023-Nov,sector 9,93.44444444,7382.555556,39210.86667,53112.86366
2023-Nov,sector 10,110.2222222,11128,14765.33333,13268.63168
2023-Nov,sector 11,34.25,2958.125,12045.375,40719.62814
2023-Nov,sector 12,111.8571429,10901.42857,17359.88571,15924.41358
2023-Nov,sector 13,113,8551.2,34383.34,40208.78941
2023-Nov,sector 14,77.18181818,7407.727273,17485.6,23604.54071
2023-Nov,sector 15,70.33333333,7333.666667,13441,18327.80328
2023-Nov,sector 16,86.63636364,7187.454545,28244.05455,39296.3244
2023-Nov,sector 17,95.81818182,8242.909091,42910.76364,52057.79072
2023-Nov,sector 18,100.7142857,8460.857143,29156.32857,34460.25394
2023-Nov,sector 19,83.83333333,6977.833333,31285.63333,44835.74175
2023-Nov,sector 20,47.75,4961.5,7348.1607,14810.36118
2023-Nov,sector 21,84.28571429,8096,25687.54286,31728.68436
2023-Nov,sector 22,55.33333333,4814.111111,30907.08889,64201.02938
2023-Nov,sector 23,124.2857143,10610,58315.8,54963.05372
2023-Nov,sector 24,109,9249.333333,52108.26667,56337.32161
2023-Nov,sector 25,74.66666667,6732.5,19013.81667,28241.83686
2023-Nov,sector 26,70.16666667,7037.333333,8929.633333,12688.94468
2023-Nov,sector 27,100.7692308,8269.846154,37969.2,45912.82509
2023-Nov,sector 28,45.33333333,4851.333333,7202.190467,14845.79593
2023-Nov,sector 29,105.7,7942.9,30699.72,38650.51807
2023-Nov,sector 30,81.57142857,7908.285714,18560.65714,23469.88692
2023-Nov,sector 31,66.16666667,6585.166667,14677.16667,22288.22353
2023-Nov,sector 32,95,7772.25,25302.15,32554.47264
2023-Nov,sector 33,56.33333333,5553.777778,9426.326978,16972.81986
2023-Nov,sector 34,119,9912.428571,34891.94286,35200.196
2023-Nov,sector 35,160.4285714,16294.85714,24730.01429,15176.57631
2023-Nov,sector 36,76.75,7194.75,21556.25,29961.08273
2023-Nov,sector 37,55,5805,10532.65,18144.09991
2023-Nov,sector 38,83.1,7322.7,28351.81,38717.69976
2023-Nov,sector 39,156.8,15910.4,22956.40856,14428.55526
2023-Nov,sector 40,83.57142857,7909.142857,16316.22857,20629.57879
2023-Nov,sector 41,53.33333333,5234.555556,10986.76667,20988.91979
2023-Nov,sector 42,33,3618.5,5813.9607,16067.32265
2023-Nov,sector 43,145.2,14437.8,22951.68,15896.93721
2023-Nov,sector 44,63.5,6506.333333,18390.55,28265.61299
2023-Nov,sector 45,200.2,19854.4,31501.26,15866.13547
2023-Nov,sector 46,227.25,23639.75,36211.5,15318.05539
2023-Nov,sector 47,64,6095.714286,13713.11429,22496.3206
2023-Nov,sector 48,115.5,11041.75,22260.575,20160.3686
2023-Nov,sector 49,64.57142857,5481.142857,16388.08571,29899.03044
2023-Nov,sector 50,50.8,5730.2,5802.5,10126.17361
2023-Nov,sector 51,128.1818182,10207.90909,38552.24545,37767.03447
2023-Nov,sector 52,86.5,9917,9308.25,9386.155087
2023-Nov,sector 53,107.6666667,8081.666667,32801.31667,40587.31697
2023-Nov,sector 54,177.6,18026.6,26494.2,14697.28069
2023-Nov,sector 55,97.77777778,7956.111111,40645.93333,51087.68941
2023-Nov,sector 56,75.18181818,6347.181818,33524.05455,52817.2274
2023-Nov,sector 57,109.7142857,7938,27438.02857,34565.4177
2023-Nov,sector 58,52.6,4958.6,5509.42,11110.83774
2023-Nov,sector 59,101.25,8683,27089.7625,31198.62087
2023-Nov,sector 60,136.25,13039.75,31714.15,24321.13346
2023-Nov,sector 61,30.33333333,2801,5562.666667,19859.57396
2023-Nov,sector 62,188.75,19113,28006.1357,14652.92508
2023-Nov,sector 63,51.71428571,5342.285714,13039,24407.15585
2023-Nov,sector 64,41.8,3595.4,10087.1,28055.57101
2023-Nov,sector 65,107.8571429,8089.142857,26365.5,32593.68819
2023-Nov,sector 66,54.5,5302.25,7522,14186.43029
2023-Nov,sector 67,122.25,9674.25,31617.675,32682.30095
2023-Nov,sector 68,117.6666667,11667,16514.58333,14154.95272
2023-Nov,sector 69,76,7891.666667,14631.33333,18540.23231
2023-Nov,sector 70,37,3786,3856.36,10185.84258
2023-Nov,sector 71,93.36363636,7076.818182,25664.88182,36266.13141
2023-Nov,sector 72,210.5,20315.75,37546.6,18481.52296
2023-Nov,sector 73,50,5377,6603,12280.08183
2023-Nov,sector 74,90.66666667,7401.111111,40669.42222,54950.42786
2023-Nov,sector 75,94.57142857,7396.714286,24169.65714,32676.20758
2023-Nov,sector 76,25.4,2746.8,5500.62,20025.55701
2023-Nov,sector 77,90.8,8557.4,20108.66,23498.56265
2023-Nov,sector 78,105.7142857,10253.57143,18154.31429,17705.35702
2023-Nov,sector 79,106.25,11149.75,10969.575,9838.404449
2023-Nov,sector 80,64.5,6724.25,12070.125,17950.14314
2023-Nov,sector 81,48,4185,12171.05,29082.55675
2023-Dec,sector 1,68.75,6572.75,12912.05,19644.82142
2023-Dec,sector 2,123.2727273,10100.81818,38870.42727,38482.45417
2023-Dec,sector 3,118.5714286,11504,24768.05714,21529.95231
2023-Dec,sector 4,82,7183.666667,33341.9,46413.48429
2023-Dec,sector 5,76.14285714,5993.571429,31433.70714,52445.70373
2023-Dec,sector 6,89.2,7899.4,27160.01,34382.37081
2023-Dec,sector 7,91.57142857,9072.571429,22056.85714,24311.58279
2023-Dec,sector 8,113.2,8941.5,37935.81,42426.67338
2023-Dec,sector 9,87.77777778,7336.444444,40053.23333,54594.88399
2023-Dec,sector 10,105.5555556,10825.33333,16012.47778,14791.6718
2023-Dec,sector 11,38.125,3351.5,13389.95,39952.111
2023-Dec,sector 12,105.2857143,10510.85714,17867.72857,16999.30684
2023-Dec,sector 13,101.9,7860.2,34100.03,43383.15819
2023-Dec,sector 14,74.63636364,7326.090909,18643.3,25447.81416
2023-Dec,sector 15,69,6239,11543.23333,18501.73639
2023-Dec,sector 16,87.09090909,7161.272727,28906.13636,40364.52383
2023-Dec,sector 17,92,8133.363636,43893.30909,53966.98224
2023-Dec,sector 18,99.71428571,8331.714286,29208.15714,35056.59957
2023-Dec,sector 19,81,6821,31550.83333,46255.43664
2023-Dec,sector 20,45.5,5126,6893.66705,13448.43357
2023-Dec,sector 21,82.14285714,8368.571429,27198.64286,32500.93889
2023-Dec,sector 22,57.55555556,4979.111111,30954.27778,62168.28082
2023-Dec,sector 23,114,9901.142857,55719.08571,56275.40832
2023-Dec,sector 24,102.1111111,8914.666667,51216.78889,57452.2759
2023-Dec,sector 25,75.5,6756.916667,19538.44167,28916.20932
2023-Dec,sector 26,65,6564.666667,9671.633333,14732.8628
2023-Dec,sector 27,98.61538462,8089.538462,38075.93077,47068.11266
2023-Dec,sector 28,42.16666667,4751.833333,6961.8447,14650.86044
2023-Dec,sector 29,99.4,7665,31737.46,41405.68819
2023-Dec,sector 30,77.57142857,7523.428571,18540.74286,24644.00729
2023-Dec,sector 31,64.33333333,6381.5,14984.75,23481.54823
2023-Dec,sector 32,88.625,7799.75,28411.2875,36425.89506
2023-Dec,sector 33,55.22222222,5632.444444,9931.418689,17632.51957
2023-Dec,sector 34,116.4285714,9803.857143,35659.11429,36372.53559
2023-Dec,sector 35,160.8571429,16176,24778.58571,15318.11679
2023-Dec,sector 36,69,6553.25,20214.775,30846.94617
2023-Dec,sector 37,54.66666667,5171,9640.016667,18642.46116
2023-Dec,sector 38,83.5,7419.7,30051.98,40502.95834
2023-Dec,sector 39,148.8,15834.6,23932.17364,15113.84793
2023-Dec,sector 40,78.28571429,7338.714286,16030.54286,21843.80292
2023-Dec,sector 41,52,5037.555556,11324.86667,22480.87697
2023-Dec,sector 42,34.5,4019,5669.41705,14106.53658
2023-Dec,sector 43,143.4,14581.2,25522,17503.36049
2023-Dec,sector 44,64,6873.833333,20826.13333,30297.699
2023-Dec,sector 45,193.2,19318.2,31644.52,16380.67729
2023-Dec,sector 46,225.25,23201.5,36017.025,15523.57606
2023-Dec,sector 47,61.85714286,5943.285714,14216.4,23920.10192
2023-Dec,sector 48,108.25,10499.5,22692.95,21613.36254
2023-Dec,sector 49,62.71428571,5610,17741.32857,31624.47161
2023-Dec,sector 50,48.6,5529.2,7059.36,12767.41662
2023-Dec,sector 51,122.7272727,9930.454545,38884.77273,39157.09251
2023-Dec,sector 52,81.5,9383.5,11753.65,12525.86988
2023-Dec,sector 53,100.0833333,7744.416667,33020.58333,42637.92194
2023-Dec,sector 54,171.4,17500,26744.82,15282.75429
2023-Dec,sector 55,93.33333333,7713.222222,41223.32222,53445.00785
2023-Dec,sector 56,70.72727273,6078.818182,33520.03636,55142.35722
2023-Dec,sector 57,107.7142857,8206,31592.31429,38499.04251
2023-Dec,sector 58,48.2,4716.8,5443.36,11540.36635
2023-Dec,sector 59,99.125,8566.125,27640.8,32267.56556
2023-Dec,sector 60,129.25,12890,32901.55,25524.86424
2023-Dec,sector 61,28.33333333,2560.666667,5276.933333,20607.65426
2023-Dec,sector 62,178.75,18823,29142.31705,15482.29137
2023-Dec,sector 63,51.57142857,5243.428571,13593.34286,25924.53139
2023-Dec,sector 64,46.2,3999.6,12183.06,30460.69607
2023-Dec,sector 65,97.57142857,7636,26515.6,34724.46307
2023-Dec,sector 66,48.5,4593.5,6549.55,14258.29977
2023-Dec,sector 67,114.5,9784.5,35635.325,36420.17988
2023-Dec,sector 68,109.8333333,11247.66667,17237.53333,15325.43046
2023-Dec,sector 69,70.66666667,6397.666667,11947.4,18674.62096
2023-Dec,sector 70,39.6,4066,4643.2,11419.57698
2023-Dec,sector 71,86.72727273,6759.454545,26826.04545,39686.70146
2023-Dec,sector 72,205.5,20284.5,40685.675,20057.51929
2023-Dec,sector 73,45,4700,5763.6,12262.97872
2023-Dec,sector 74,85.77777778,7279.666667,41440.13333,56925.86657
2023-Dec,sector 75,95,7399.142857,24825.47143,33551.82067
2023-Dec,sector 76,25.8,2625.2,5263.78,20050.96755
2023-Dec,sector 77,81.4,7891.6,19133.12,24244.91865
2023-Dec,sector 78,107.1428571,10665,21041.52857,19729.51577
2023-Dec,sector 79,100.25,10463.25,11983.85,11453.27695
2023-Dec,sector 80,62.25,5779.5,10701,18515.44251
2023-Dec,sector 81,52.5,4726.5,14919.1,31564.79425
2024-Jan,sector 1,53.75,5642.75,10571,18733.77343
2024-Jan,sector 2,106.8181818,8551.090909,31654.66364,37018.27518
2024-Jan,sector 3,98.28571429,9110.428571,17478.8,19185.48602
2024-Jan,sector 4,64.66666667,5482.333333,22788.16667,41566.54709
2024-Jan,sector 5,65,5140.428571,25539.94286,49684.46211
2024-Jan,sector 6,81.4,7190.6,23391.97,32531.31867
2024-Jan,sector 7,73.14285714,7081.571429,17721.4,25024.67168
2024-Jan,sector 8,94.9,7351.8,29942.23,40727.75375
2024-Jan,sector 9,76.66666667,6237.555556,33047.56667,52981.59892
2024-Jan,sector 10,95.11111111,9517.111111,12483,13116.37518
2024-Jan,sector 11,28.375,2419.25,7983.625,33000.41335
2024-Jan,sector 12,89.57142857,8545.857143,13234.84286,15486.85244
2024-Jan,sector 13,93.3,7097.8,30120.12,42435.85336
2024-Jan,sector 14,62.36363636,5946.909091,14408.33636,24228.27749
2024-Jan,sector 15,55,5677.666667,10644.33333,18747.725
2024-Jan,sector 16,77.63636364,6297.636364,23687.24545,37612.91394
2024-Jan,sector 17,79.54545455,6924.454545,35483.45455,51243.68181
2024-Jan,sector 18,87.71428571,7074.142857,23837.74286,33697.00519
2024-Jan,sector 19,67.16666667,5630.833333,24363.63333,43268.25514
2024-Jan,sector 20,43.75,4569.5,7002.19205,15323.75982
2024-Jan,sector 21,70.42857143,7140.285714,20824.55714,29164.87936
2024-Jan,sector 22,48.77777778,4215,24674.96667,58540.84618
2024-Jan,sector 23,102.1428571,8765.428571,47919.01429,54668.19323
2024-Jan,sector 24,89.77777778,7609.888889,42029.77778,55230.47497
2024-Jan,sector 25,63.58333333,5677.083333,16055.825,28281.82018
2024-Jan,sector 26,62.5,6335.833333,8766.9,13837.01171
2024-Jan,sector 27,85.38461538,6885.923077,32204.27692,46768.27865
2024-Jan,sector 28,41.33333333,4446,6928.461367,15583.58382
2024-Jan,sector 29,89.6,6858.2,28306.89,41274.5181
2024-Jan,sector 30,60.14285714,5903.285714,14385.54286,24368.70508
2024-Jan,sector 31,48.83333333,4875.666667,11818,24238.73658
2024-Jan,sector 32,87.5,7586.5,25968.4625,34229.8326
2024-Jan,sector 33,51.22222222,5052.333333,8750.8298,17320.37303
2024-Jan,sector 34,98.28571429,8041,27005.82857,33585.16176
2024-Jan,sector 35,138,14008.42857,21688.3,15482.32187
2024-Jan,sector 36,59,5782,16994.75,29392.51124
2024-Jan,sector 37,43.5,4383.333333,7826.7,17855.58935
2024-Jan,sector 38,69.3,6060,23118.88,38149.967
2024-Jan,sector 39,126.6,12754.8,18149.57364,14229.60269
2024-Jan,sector 40,57.28571429,5244.857143,11214.11429,21381.1625
2024-Jan,sector 41,37.88888889,3704.555556,8501.466667,22948.6818
2024-Jan,sector 42,30.5,3441.75,5867.44205,17047.84499
2024-Jan,sector 43,115.8,11330,17701.86,15623.8835
2024-Jan,sector 44,57.33333333,6217.333333,17612.15,28327.49839
2024-Jan,sector 45,165,16632.6,27403.88,16476.00495
2024-Jan,sector 46,193,20113.25,31882.45,15851.46607
2024-Jan,sector 47,43.85714286,4228.142857,10811.42857,25570.15914
2024-Jan,sector 48,82.5,7631.75,16232.45,21269.63016
2024-Jan,sector 49,57.28571429,5077.714286,15533.61429,30591.74544
2024-Jan,sector 50,50.2,5514.6,6739.22,12220.6869
2024-Jan,sector 51,103.4545455,8103.090909,30328.62727,37428.46725
2024-Jan,sector 52,91,10232.5,11946.05,11674.6152
2024-Jan,sector 53,92.25,7050,29132.70833,41322.99054
2024-Jan,sector 54,144.2,14908,22475.56,15076.17387
2024-Jan,sector 55,83.77777778,6843.555556,34424.5,50302.06845
2024-Jan,sector 56,62.45454545,5338.272727,27861.70909,52192.3673
2024-Jan,sector 57,92.42857143,6924.857143,25794.84286,37249.63898
2024-Jan,sector 58,39.8,3856.4,4492.4,11649.20651
2024-Jan,sector 59,86.25,7172.125,21200.7,29559.85848
2024-Jan,sector 60,114,11171.5,27734.675,24826.27669
2024-Jan,sector 61,25.33333333,2282,4413.666667,19341.22115
2024-Jan,sector 62,154,15595,22360.46705,14338.22831
2024-Jan,sector 63,45.57142857,4781.571429,12261.85714,25643.99032
2024-Jan,sector 64,35,3059.6,8668.8,28333.11544
2024-Jan,sector 65,92.71428571,7177.714286,24205.04286,33722.49423
2024-Jan,sector 66,43.75,4279.5,6814.5,15923.5892
2024-Jan,sector 67,104.75,8748.375,30398.6125,34747.72458
2024-Jan,sector 68,96.5,9418.666667,12462.51667,13231.7207
2024-Jan,sector 69,57.66666667,5935.666667,11379.4,19171.2248
2024-Jan,sector 70,32.2,3219.8,3457.8,10739.17635
2024-Jan,sector 71,76.18181818,5883.909091,21490.28182,36523.81688
2024-Jan,sector 72,168.25,16262.5,29978.075,18433.86626
2024-Jan,sector 73,48.5,4958,7397,14919.32231
2024-Jan,sector 74,77.55555556,6458.444444,35253.44444,54585.0394
