month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2023-Jul,sector 43,30,6422,94558,60720.64,214,2024.02,365,41429,9.53
2023-Jul,sector 45,99,11211,26359,29550.62,113,298.49,2171,233155,13.17
2023-Jul,sector 46,48,5457,12854,7015.15,114,146.15,618,95425,15.33
2023-Jul,sector 47,121,11459,22478,25757.56,95,212.87,2707,263197,18.73
2023-Jul,sector 48,60,7707,45660,35192.14,128,586.54,708,213547,19.38
2023-Jul,sector 50,105,9159,17197,15750.91,87,150.01,2366,219409,12.19
2023-Jul,sector 51,74,8378,28768,24101.66,113,325.7,1192,139744,16.6
2023-Jul,sector 53,1,97,50556,491.96,97,491.96,37,4220,17.85
2023-Jul,sector 54,53,7066,62820,44391.3,133,837.57,1374,177653,21.52
2023-Jul,sector 55,320,32050,18829,60348.62,100,188.59,9246,905827,13.37
2023-Jul,sector 56,29,2781,15374,4275.47,96,147.43,246,22833,8.89
2023-Jul,sector 57,84,9739,31139,30324.97,116,361.01,1172,142804,10.86
2023-Jul,sector 59,29,3501,34843,12197.92,121,420.62,2147,237000,49.11
2023-Jul,sector 60,53,5545,25733,14269.06,105,269.23,1169,113155,14.47
2023-Jul,sector 61,130,12863,42506,54676.44,99,420.59,2441,240947,14.08
2023-Jul,sector 62,15,2083,45115,9397.4,139,626.49,783,102052,23.57
2023-Jul,sector 63,10,832,87718,7295.6,83,729.56,233,25404,53.74
2023-Jul,sector 64,5,1001,87664,8776.39,200,1755.28,75,11915,16.39
2023-Jul,sector 65,17,1922,74106,14242.1,113,837.77,232,28935,19.15
2023-Jul,sector 66,191,21523,51414,110658.59,113,579.36,955,104002,4.02
2023-Jul,sector 67,11,1256,25995,3264.17,114,296.74,1181,164317,113.08
2023-Jul,sector 68,104,10345,13570,14037.53,99,134.98,2416,253041,11.67
2023-Jul,sector 69,21,2934,13170,3864.56,140,184.03,694,76240,21.62
2023-Jul,sector 70,6,582,10790,627.94,97,104.66,253,30064,19.33
2023-Jul,sector 71,24,2225,35415,7880.05,93,328.34,1063,102845,17.62
2023-Jul,sector 72,2,729,9822,716.14,365,358.07,172,56828,75.06
2023-Jul,sector 75,2,206,19579,402.74,103,201.37,145,14624,69.29
2023-Jul,sector 76,13,1864,94786,17669.98,143,1359.23,628,66497,21.45
2023-Jul,sector 77,41,6621,79563,52679.46,161,1284.86,805,111074,10.35
2023-Jul,sector 78,1,137,19257,262.94,137,262.94,196,20761,150.72
2023-Jul,sector 79,102,10787,40970,44195.94,106,433.29,1892,201164,11.49
2023-Jul,sector 80,85,9216,38109,35119.66,108,413.17,860,101127,8.19
2023-Jul,sector 81,36,8638,136656,118037.48,240,3278.82,253,56745,20.94
2023-Jul,sector 83,131,13646,46073,62872.19,104,479.94,1119,126737,9.37
2023-Jul,sector 84,1,165,79180,1303.38,165,1303.38,48,6387,18.85
2023-Jul,sector 85,404,44279,23651,104724.25,110,259.22,10172,1045099,13.85
2023-Jul,sector 86,42,4406,59056,26021.71,105,619.56,3056,252088,35.14
2023-Jul,sector 88,16,1565,33255,5204.7,98,325.29,611,62834,24.47
2023-Jul,sector 89,5,1295,95033,12304.19,259,2460.84,27,5976,3.31
2023-Jul,sector 91,34,4019,38366,15418.16,118,453.48,1309,194024,41
2023-Jul,sector 92,120,13202,18671,24649.78,110,205.41,5363,613019,21.55
2023-Jul,sector 93,63,7264,30015,21803.32,115,346.08,1738,195244,30.72
2023-Jul,sector 94,89,10141,27051,27431.24,114,308.22,2325,270684,24.85
2023-Aug,sector 1,16,1613,83251,13424.87,101,839.05,682,68349,26.82
2023-Aug,sector 2,31,3502,15258,5343.52,113,172.37,860,101519,10.95
2023-Aug,sector 3,22,3315,86875,28798.89,151,1309.04,866,118846,36.82
2023-Aug,sector 4,184,21146,36070,76274.44,115,414.54,4154,464445,18.61
2023-Aug,sector 5,8,762,55057,4193.28,95,524.16,632,67177,95.09
2023-Aug,sector 6,85,7472,16318,12193.34,88,143.45,2681,244872,18.85
2023-Aug,sector 7,18,1944,29005,5639.81,108,313.32,377,45059,13.27
2023-Aug,sector 8,22,3379,14373,4856.86,154,220.77,1156,162942,28.11
2023-Aug,sector 9,13,1859,80194,14911.7,143,1147.05,152,19601,8.31
2023-Aug,sector 10,83,8250,36223,29882.57,99,360.03,2352,244170,16.03
2023-Aug,sector 11,46,4060,14134,5737.99,88,124.74,1201,111957,19.74
2023-Aug,sector 12,1,123,38047,467.45,123,467.45,13,1367,11.92
2023-Aug,sector 13,19,1913,46699,8931.97,101,470.1,209,22394,8.2
2023-Aug,sector 14,20,2344,89556,20990.58,117,1049.53,624,59024,30.2
2023-Aug,sector 15,95,13596,85249,115903.24,143,1220.03,1283,191088,15.47
2023-Aug,sector 16,53,6323,69007,43633.9,119,823.28,332,41385,8.46
2023-Aug,sector 17,8,868,38326,3325.89,108,415.74,75,11950,12.12
2023-Aug,sector 18,144,12768,23408,29888.35,89,207.56,2157,194297,11.59
2023-Aug,sector 19,12,1116,28962,3231.28,93,269.27,317,29018,47.04
2023-Aug,sector 20,18,2261,40343,9121.83,126,506.77,671,92900,32.95
2023-Aug,sector 21,30,4238,84272,35715.16,141,1190.51,449,62326,11.32
2023-Aug,sector 22,34,3431,61549,21115.14,101,621.03,728,80435,18.54
2023-Aug,sector 23,16,2334,85024,19840.93,146,1240.06,600,85700,19.38
2023-Aug,sector 24,39,4801,66404,31881.84,123,817.48,1105,160725,19.22
2023-Aug,sector 25,134,15780,24581,38789.33,118,289.47,2197,262634,14.35
2023-Aug,sector 26,32,3349,53188,17810.54,105,556.58,103,11184,2.92
2023-Aug,sector 27,10,1141,32075,3660.41,114,366.04,163,20618,13.92
2023-Aug,sector 28,99,12403,54345,67406.03,125,680.87,1145,135764,5.11
2023-Aug,sector 29,53,5268,43815,23081.63,99,435.5,1776,177896,24.63
2023-Aug,sector 30,10,2704,86940,23506.27,270,2350.63,546,149127,52.37
2023-Aug,sector 31,81,7280,13842,10077.41,90,124.41,2310,259856,25.65
2023-Aug,sector 32,15,3517,129505,45540.86,234,3036.06,94,22761,3.11
2023-Aug,sector 33,1,465,139898,6502.32,465,6502.32,33,4262,7.79
2023-Aug,sector 34,39,5409,48050,25988.14,139,666.36,462,67842,9.84
2023-Aug,sector 35,53,5075,22633,11485.25,96,216.7,1356,137135,23.03
2023-Aug,sector 36,132,13027,52597,68515.73,99,519.06,1996,240400,11.13
2023-Aug,sector 37,10,2076,96553,20040.35,208,2004.04,507,87265,77.52
2023-Aug,sector 38,185,19363,74618,144479.39,105,780.97,828,95618,9.88
2023-Aug,sector 39,4,890,13504,1201.6,222,300.4,23,3985,7.39
2023-Aug,sector 42,35,3698,24264,8973.25,106,256.38,217,27872,4
2023-Aug,sector 43,16,3139,83019,26057.27,196,1628.58,360,40777,8.89
2023-Aug,sector 44,1,57,46135,263.84,57,263.84,45,8671,7.83
2023-Aug,sector 45,96,12702,28789,36568.64,132,380.92,2236,236710,14.92
2023-Aug,sector 46,23,2612,13793,3602.89,114,156.65,604,94212,16.25
2023-Aug,sector 47,106,10406,22271,23175.58,98,218.64,2886,279903,20.19
2023-Aug,sector 48,80,9913,44686,44295.05,124,553.69,943,238643,21.16
2023-Aug,sector 50,134,11132,16789,18689.17,83,139.47,2470,228568,13.95
2023-Aug,sector 51,59,6716,28391,19067.91,114,323.18,2786,312325,36.59
2023-Aug,sector 53,2,216,58236,1260.06,108,630.03,36,4133,17.86
2023-Aug,sector 54,42,5911,65719,38845.55,141,924.89,1402,179580,22.44
2023-Aug,sector 55,318,31109,18674,58093.33,98,182.68,9086,892446,14.65
2023-Aug,sector 56,43,3829,15825,6059.26,89,140.91,179,17880,6.16
2023-Aug,sector 57,63,7862,31824,25021.59,125,397.17,1023,125549,9.85
2023-Aug,sector 59,22,2385,32303,7705.22,108,350.24,2124,234495,50.13
2023-Aug,sector 60,48,4830,25604,12365.94,101,257.62,1129,108973,13.94
2023-Aug,sector 61,84,8427,41298,34800.14,100,414.29,2256,221402,13.41
2023-Aug,sector 62,22,3017,44422,13403.95,137,609.27,758,98670,21.37
2023-Aug,sector 63,7,434,68225,2963.71,62,423.39,373,41305,78.77
2023-Aug,sector 64,1,243,53920,1312.46,243,1312.46,78,12291,18.54
2023-Aug,sector 65,13,1627,74251,12081.33,125,929.33,411,47890,31.22
2023-Aug,sector 66,104,10826,52345,56671.67,104,544.92,876,95558,3.98
2023-Aug,sector 67,8,968,27039,2618.24,121,327.28,1173,163344,130.69
2023-Aug,sector 68,81,8395,13768,11558.41,104,142.7,2356,247127,12.87
2023-Aug,sector 69,11,1440,12903,1858.38,131,168.94,691,76825,24.02
2023-Aug,sector 70,6,1987,14020,2785.76,331,464.29,248,29623,19.48
2023-Aug,sector 71,31,2991,35425,10596.1,96,341.81,1030,99638,18.8
2023-Aug,sector 72,3,858,9626,826.03,286,275.34,167,54206,70.45
2023-Aug,sector 75,3,344,19629,676.01,115,225.34,143,14391,55.2
2023-Aug,sector 76,12,1680,94757,15923.7,140,1326.97,607,63564,19.24
2023-Aug,sector 77,32,4736,75333,35678.44,148,1114.95,908,128632,11.89
2023-Aug,sector 78,1,135,45089,610.51,135,610.51,195,20625,143.32
2023-Aug,sector 79,143,15375,41124,63229.51,108,442.16,1880,199577,11.54
2023-Aug,sector 80,60,6520,37502,24452.54,109,407.54,1101,128433,11.3
2023-Aug,sector 81,20,4003,125492,50237.03,200,2511.85,235,53140,17.03
2023-Aug,sector 83,63,7072,42159,29815.38,112,473.26,1418,154092,12.23
2023-Aug,sector 85,444,48914,22404,109586.76,110,246.82,10032,1034392,14.21
2023-Aug,sector 86,42,5437,62534,34000.48,129,809.54,2986,244402,33.52
2023-Aug,sector 88,23,2191,33919,7430.2,95,323.05,592,61072,24.3
2023-Aug,sector 89,4,749,90807,6802.35,187,1700.59,25,5655,3.3
2023-Aug,sector 90,1,79,35927,282.31,79,282.31,47,5018,19.19
2023-Aug,sector 91,27,2968,39646,11766.47,110,435.8,1281,190981,40.35
2023-Aug,sector 92,178,19370,18673,36169.39,109,203.2,5162,592246,21.79
2023-Aug,sector 93,71,8025,29082,23338.18,113,328.71,1664,186712,27.89
2023-Aug,sector 94,67,7482,26241,19632.81,112,293.03,2563,297018,27.76
2023-Sep,sector 1,7,741,81985,6073.04,106,867.58,526,49625,25.6
2023-Sep,sector 2,29,3157,14713,4645.45,109,160.19,849,100397,17.77
2023-Sep,sector 3,21,3093,82517,25522.9,147,1215.38,846,115913,36.52
2023-Sep,sector 4,201,22492,31472,70787.33,112,352.18,4286,482260,20.86
2023-Sep,sector 5,4,410,48664,1993.03,102,498.26,628,66767,100.04
2023-Sep,sector 6,103,9044,17007,15381.94,88,149.34,2883,263860,24.08
2023-Sep,sector 7,42,6411,22638,14512.88,153,345.54,238,27480,6.92
2023-Sep,sector 8,23,2903,11893,3451.97,126,150.09,1145,161780,30.29
2023-Sep,sector 9,16,1507,71137,10718.16,94,669.88,151,19535,9.6
2023-Sep,sector 10,119,11984,36029,43178.01,101,362.84,2233,232294,17.96
2023-Sep,sector 11,42,3757,14062,5283.75,89,125.8,1303,119745,27.85
2023-Sep,sector 13,14,1393,46097,6421.58,100,458.68,196,21097,8.93
2023-Sep,sector 14,10,1257,90584,11388.37,126,1138.84,615,58080,32.62
2023-Sep,sector 15,192,27669,84251,233111.06,144,1214.12,1307,203469,12.5
2023-Sep,sector 16,78,9609,68047,65384.66,123,838.26,583,76446,13.55
2023-Sep,sector 17,7,919,44835,4121.35,131,588.76,67,11112,12.13
2023-Sep,sector 18,125,11227,23723,26632.52,90,213.06,2038,183157,12
2023-Sep,sector 19,7,664,28630,1900.2,95,271.46,309,28247,42.16
2023-Sep,sector 20,21,2821,48000,13540.82,134,644.8,651,90251,36.39
2023-Sep,sector 21,42,6126,86827,53192.05,146,1266.48,765,97086,20.3
2023-Sep,sector 22,21,2186,60036,13123.76,104,624.94,931,109050,26.81
2023-Sep,sector 23,16,2570,78185,20097.17,161,1256.07,583,82987,20.88
2023-Sep,sector 24,45,6276,68554,43025.43,139,956.12,1061,154561,19.58
2023-Sep,sector 25,146,15569,25046,38993.02,107,267.08,2084,250111,15.22
2023-Sep,sector 26,17,1693,52355,8865.93,100,521.53,89,9822,2.82
2023-Sep,sector 27,18,2506,28331,7099.52,139,394.42,145,18111,10.64
2023-Sep,sector 28,151,19455,60541,117784.56,129,780.03,997,116763,4.84
2023-Sep,sector 29,67,7401,43137,31923.96,110,476.48,1796,178830,26.36
2023-Sep,sector 30,14,3054,75898,23175.47,218,1655.39,467,124126,44.53
2023-Sep,sector 31,82,7394,12478,9225.8,90,112.51,2175,245175,29.89
2023-Sep,sector 32,19,5008,127222,63718.94,264,3353.63,78,18567,2.95
2023-Sep,sector 33,2,767,140081,10737.63,383,5368.82,31,3495,7.68
2023-Sep,sector 34,285,34985,60935,213177.78,123,747.99,857,126842,11.04
2023-Sep,sector 35,37,3479,22042,7667.77,94,207.24,1164,118297,21.1
2023-Sep,sector 36,154,15624,53413,83452.07,101,541.9,1982,238702,14.43
2023-Sep,sector 37,2,303,70660,2140.63,151,1070.32,504,86369,82.7
2023-Sep,sector 38,73,8265,75543,62434.54,113,855.27,777,89487,9.36
2023-Sep,sector 42,32,3241,24247,7857.83,101,245.56,185,24656,5.19
2023-Sep,sector 43,28,3911,66666,26075.42,140,931.26,354,39727,8.51
2023-Sep,sector 44,5,577,49132,2832.63,115,566.53,47,8930,12.96
2023-Sep,sector 45,131,13509,26566,35887.33,103,273.95,2133,226501,14.97
2023-Sep,sector 46,25,2788,13429,3743.73,112,149.75,584,92087,18.89
2023-Sep,sector 47,115,10712,22585,24193.14,93,210.38,2791,270998,23.39
2023-Sep,sector 48,54,9463,47479,44930.1,175,832.04,990,240856,23.58
2023-Sep,sector 50,83,7232,16506,11937.89,87,143.83,2627,241129,18.38
2023-Sep,sector 51,77,8664,29182,25282.4,113,328.34,2708,303532,37.05
2023-Sep,sector 54,73,10164,66042,67128.26,139,919.57,1346,171569,20.87
2023-Sep,sector 55,920,86381,20269,175085.05,94,190.31,9551,935688,17.12
2023-Sep,sector 56,79,6125,11318,6932.31,78,87.75,175,17543,4.85
2023-Sep,sector 57,74,9383,30346,28472.79,127,384.77,965,118273,10.86
2023-Sep,sector 59,170,18793,36610,68799.91,111,404.71,1978,218373,33.57
2023-Sep,sector 60,52,5170,25809,13342.48,99,256.59,1154,111245,15.66
2023-Sep,sector 61,155,16723,45345,75830.22,108,489.23,2369,229592,14.75
2023-Sep,sector 62,25,3601,44457,16008.66,144,640.35,770,105692,21.92
2023-Sep,sector 63,12,1665,95487,15897.98,139,1324.83,362,40227,55.47
2023-Sep,sector 64,4,676,75624,5113.76,169,1278.44,77,12151,19.48
2023-Sep,sector 65,23,2470,70852,17501.2,107,760.92,387,45410,26.75
2023-Sep,sector 66,142,14898,53392,79541.29,105,560.15,738,81595,4.05
2023-Sep,sector 67,8,888,27406,2432.29,111,304.04,1166,162587,147.24
2023-Sep,sector 68,92,9738,13579,13223.25,106,143.73,2287,240312,17.26
2023-Sep,sector 69,17,3112,10373,3227.85,183,189.87,685,76885,27.57
2023-Sep,sector 70,6,2864,14330,4103.88,477,683.98,247,29806,21.12
2023-Sep,sector 71,40,3903,35531,13868.02,98,346.7,993,96004,23.97
2023-Sep,sector 72,12,4621,8424,3892.16,385,324.35,154,47561,32.54
2023-Sep,sector 76,16,2650,128503,34056.45,166,2128.53,596,61726,19.11
2023-Sep,sector 77,60,7956,67324,53562.09,133,892.7,992,153493,17.07
2023-Sep,sector 78,66,10088,48226,48649.66,153,737.12,348,42927,23.83
2023-Sep,sector 79,179,19013,41188,78310.36,106,437.49,1782,189870,11.62
2023-Sep,sector 80,80,9022,39273,35431.93,113,442.9,1039,121118,12.06
2023-Sep,sector 81,18,4043,110210,44553.67,225,2475.2,215,48576,13.55
2023-Sep,sector 83,134,13432,38092,51164.98,100,381.83,1595,164614,13.31
2023-Sep,sector 84,1,206,29610,609.34,206,609.34,42,5029,14.78
2023-Sep,sector 85,472,49808,21475,106963.33,106,226.62,10361,1068974,17.95
2023-Sep,sector 86,58,7266,63666,46260.3,125,797.59,3145,257759,33.77
2023-Sep,sector 88,16,1665,37782,6289.23,104,393.08,573,59084,23.81
2023-Sep,sector 89,5,1278,93336,11926.78,256,2385.36,22,4932,2.61
2023-Sep,sector 90,1,86,36094,309.22,86,309.22,48,5186,20.5
2023-Sep,sector 91,59,6519,39456,25720.78,110,435.95,1337,192457,41.36
2023-Sep,sector 92,149,15825,17879,28294.63,106,189.9,5286,599680,27.87
2023-Sep,sector 93,56,6429,29588,19022.88,115,339.69,1712,191013,28.14
2023-Sep,sector 94,118,14173,25892,36695.86,120,310.98,2542,293944,27.55
2023-Oct,sector 1,17,1630,81982,13362.85,96,786.05,509,47995,28.93
2023-Oct,sector 2,43,4950,15194,7521.07,115,174.91,842,99509,20.75
2023-Oct,sector 3,21,3777,80489,30398.52,180,1447.55,824,111976,31.79
2023-Oct,sector 4,178,20277,31767,64412.87,114,361.87,4312,485403,21.36
2023-Oct,sector 5,5,493,50409,2487.33,99,497.47,624,66381,104.71
2023-Oct,sector 6,123,10806,17332,18729.18,88,152.27,2819,258173,25.36
2023-Oct,sector 7,63,6497,26964,17518.22,103,278.07,222,26112,6.38
2023-Oct,sector 8,36,4603,12631,5813.94,128,161.5,1123,159097,33.96
2023-Oct,sector 9,19,1944,76511,14874.87,102,782.89,146,19055,9.41
2023-Oct,sector 10,155,15462,36484,56411.04,100,363.94,2267,235037,19.37
2023-Oct,sector 11,48,4148,14368,5959.29,86,124.15,1255,115597,28.27
2023-Oct,sector 13,24,2342,45000,10537.76,98,439.07,167,18227,8.22
2023-Oct,sector 14,14,1419,75361,10693.93,101,763.85,602,56782,30.35
2023-Oct,sector 15,114,16991,87561,148771.08,149,1305.01,1225,190409,10.3
2023-Oct,sector 16,44,5094,66460,33853.2,116,769.39,556,73255,12.54
2023-Oct,sector 17,8,908,36135,3280.97,114,410.12,58,9934,11.08
2023-Oct,sector 18,144,13110,22075,28940.66,91,200.98,1900,170369,11.45
2023-Oct,sector 19,7,627,28398,1781.53,90,254.5,302,27620,37.22
2023-Oct,sector 20,15,2032,47091,9567.37,135,637.82,637,88394,38.08
2023-Oct,sector 21,30,4179,86589,36181.44,139,1206.05,741,93220,21.41
2023-Oct,sector 22,45,4980,60057,29911.43,111,664.7,828,96381,24.41
2023-Oct,sector 23,31,4798,78655,37735.8,155,1217.28,564,79865,19.31
2023-Oct,sector 24,76,10807,70168,75829.03,142,997.75,1360,191934,25.69
2023-Oct,sector 25,199,22993,23807,54739.21,116,275.07,2233,261913,16.11
2023-Oct,sector 26,23,2358,52480,12375.39,103,538.06,71,7978,2.7
2023-Oct,sector 27,19,2312,29347,6784.97,122,357.1,127,15892,8.03
2023-Oct,sector 28,183,23812,57507,136939.04,130,748.3,811,92486,3.85
2023-Oct,sector 29,65,7230,40717,29439.32,111,452.91,1734,171947,25.39
2023-Oct,sector 30,30,6975,75794,52867.67,233,1762.26,438,117028,33.93
2023-Oct,sector 31,102,8936,11894,10628.72,88,104.2,1710,192449,24.42
2023-Oct,sector 32,17,3477,116004,40338.24,205,2372.84,59,14550,2.37
2023-Oct,sector 34,170,22739,54262,123389.88,134,725.82,719,109657,7.82
2023-Oct,sector 35,28,2931,21878,6411.58,105,228.98,1168,118543,23.3
2023-Oct,sector 36,208,20399,51788,105643.43,98,507.9,1892,227855,14.68
2023-Oct,sector 37,1,152,70700,1077.96,152,1077.96,512,89303,109.38
2023-Oct,sector 38,61,6503,74829,48658.12,107,797.67,689,80099,8.26
2023-Oct,sector 39,2,530,9897,524.19,265,262.1,17,2565,4.76
2023-Oct,sector 42,22,2454,24144,5924.83,112,269.31,164,22299,5.41
2023-Oct,sector 43,15,1768,55156,9752.93,118,650.2,348,38925,8.22
2023-Oct,sector 45,168,17056,25398,43320.09,102,257.86,1971,210769,14.8
2023-Oct,sector 46,50,6466,14426,9328.58,129,186.57,555,89528,17.47
2023-Oct,sector 47,193,19889,21990,43734.36,103,226.6,2738,265094,21.18
2023-Oct,sector 48,59,9243,46782,43239.46,157,732.87,950,232522,24
2023-Oct,sector 50,134,11514,16695,19222.63,86,143.45,2849,259976,21.53
2023-Oct,sector 51,89,9889,29330,29003.53,111,325.88,2627,294714,34.51
2023-Oct,sector 54,81,11108,65786,73072.25,137,902.13,1277,162722,18.83
2023-Oct,sector 55,343,33896,18729,63483.84,99,185.08,9356,922157,19.17
2023-Oct,sector 56,6,563,12981,731.4,94,121.9,169,16980,6.13
2023-Oct,sector 57,92,11745,30271,35553.93,128,386.46,894,109822,10.68
2023-Oct,sector 59,169,17836,36603,65287.1,106,386.31,1800,199668,23.8
2023-Oct,sector 60,71,7052,25681,18110.28,99,255.07,1417,134777,20.37
2023-Oct,sector 61,192,18796,37797,71043.78,98,370.02,2699,270718,17.21
2023-Oct,sector 62,66,9555,44204,42235.81,145,639.94,301,44863,7.45
2023-Oct,sector 63,5,375,79741,2991.63,75,598.33,361,40137,54.54
2023-Oct,sector 64,8,1152,85936,9898.57,144,1237.32,69,11066,14.76
2023-Oct,sector 65,26,3608,72810,26270.94,139,1010.42,546,62023,29.85
2023-Oct,sector 66,132,14082,52791,74339.76,107,563.18,618,68863,4.07
2023-Oct,sector 67,12,1275,25855,3296.4,106,274.7,1154,161260,155.98
2023-Oct,sector 68,153,15473,13783,21326.98,101,139.39,2424,253809,18.98
2023-Oct,sector 69,18,2436,16119,3926.26,135,218.13,670,75105,30.04
2023-Oct,sector 70,15,1548,11283,1746.91,103,116.46,232,28258,18.47
2023-Oct,sector 71,60,5662,35479,20088.01,94,334.8,1180,113165,29.55
2023-Oct,sector 72,6,1986,11524,2288.91,331,381.49,147,45266,27.05
2023-Oct,sector 73,3,330,96163,3171.09,110,1057.03,127,11302,67.31
2023-Oct,sector 75,1,118,17802,210.67,118,210.67,142,14273,72.76
2023-Oct,sector 76,22,4079,131076,53465.45,185,2430.25,577,58061,20.42
2023-Oct,sector 77,128,16774,64361,107959.2,131,843.43,1142,167826,17.06
2023-Oct,sector 78,47,7008,47974,33618.89,149,715.3,387,50807,17.37
2023-Oct,sector 79,167,17326,40182,69618.5,104,416.88,1486,159476,9.75
2023-Oct,sector 80,97,10948,40306,44128.56,113,454.93,942,102584,10.6
2023-Oct,sector 81,12,2581,113661,29332.8,215,2444.4,202,45857,12.04
2023-Oct,sector 83,236,23336,38468,89766.49,99,380.37,2063,211589,14.1
2023-Oct,sector 84,1,87,16741,145.7,87,145.7,41,4942,21.04
2023-Oct,sector 85,594,63720,21592,137587.04,107,231.63,10103,1044091,18.38
2023-Oct,sector 86,66,7898,59069,46651.34,120,706.84,1798,206490,26.63
2023-Oct,sector 87,1,131,26531,347.9,131,347.9,8,851,6.49
2023-Oct,sector 88,19,1886,33071,6236.11,99,328.22,555,57387,29.64
2023-Oct,sector 89,3,712,90001,6409.72,237,2136.57,21,4735,3.38
2023-Oct,sector 90,3,324,25506,826.53,108,275.51,46,4924,19.9
2023-Oct,sector 91,74,8888,39645,35236.94,120,476.17,1260,183301,33.57
2023-Oct,sector 92,150,15173,17287,26228.17,101,174.85,5283,600084,34.17
2023-Oct,sector 93,72,8343,28921,24130.41,116,335.14,1702,191020,27.19
2023-Oct,sector 94,155,17322,25092,43464.39,112,280.42,2307,266164,22.81
2023-Nov,sector 1,21,2123,87442,18562.89,101,883.95,489,45996,31.54
2023-Nov,sector 2,46,5460,16523,9021.22,119,196.11,870,102872,21.96
2023-Nov,sector 3,13,2362,80464,19008.98,182,1462.23,813,109859,36.75
2023-Nov,sector 4,216,24658,30519,75251.71,114,348.39,4673,517122,22.95
