month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2024-May,sector 83,34,4198.818182,56991.27027,23929.59818,123.4946524,703.8117112,735.9,110467,29.637
2024-May,sector 93,100,10868.66667,29769.93191,32355.94667,108.6866667,323.5594667,2553.333333,277863,31.25
2024-May,sector 15,31.2,3560.1,56381.94995,20072.538,114.1057692,643.3505769,1160.333333,127092.4444,44.56111111
2024-May,sector 54,100.6666667,11350,54457.53891,61809.30667,112.7483444,613.9997351,1831.5,208004.3333,22.44333333
2024-May,sector 76,42.66666667,5775.666667,74686.88463,43136.655,135.3671875,1011.015352,844.6666667,111815.8333,26.58833333
2024-May,sector 2,65.75,6579.5,13917.64572,9157.115,100.0684411,139.271711,3610.5,399110,34.64
2024-May,sector 17,64.71428571,8040.857143,56980.79807,45817.44571,124.2516556,707.9958499,627.5714286,94567.42857,15.48571429
2024-May,sector 1,25.66666667,3688.777778,85039.58252,31369.21222,143.7186147,1222.1771,925.5,115978,39.15375
2024-May,sector 33,21.16666667,3007.833333,86554.62958,26034.19,142.1023622,1229.961732,609.6,87505.4,47.852
2024-May,sector 96,19.625,2835.375,87010.3161,24670.6875,144.477707,1257.105096,708.25,87527.75,42.2725
2024-May,sector 18,69.09090909,8073.818182,48277.64829,38978.49545,116.8578947,564.1624342,1517.181818,190957.9091,34.00272727
2024-May,sector 46,81.83333333,8106.5,18369.88014,14891.54333,99.0610998,181.974053,1967.166667,197795.8333,29.18666667
2024-May,sector 73,20,2538.583333,79552.38158,20195.035,126.9291667,1009.75175,597.3,73548.8,34.098
2024-May,sector 39,68.16666667,6793.833333,15971.97458,10851.09333,99.66503667,159.1847433,2683,271576.6,31.514
2024-May,sector 44,56.8,5950.8,63021.6828,37502.943,104.7676056,660.263081,728.1,84119.9,28.02
2024-May,sector 90,52.71428571,5183.857143,36628.76237,18987.82714,98.33875339,360.2026829,1032.833333,136937.1667,35.58833333
2024-May,sector 91,52.5,4989.666667,36396.37584,18160.57833,95.04126984,345.9157778,510.4,65029.8,23.1
2024-May,sector 38,50,5810.25,68102.88068,39569.47625,116.205,791.389525,930.8571429,124581.5714,28.71285714
2024-May,sector 55,74.22222222,7436.888889,22343.16022,16616.36,100.1976048,223.8731138,1865.333333,193776,27.40888889
2024-May,sector 13,78.16666667,8454.666667,45772.59305,38699.20167,108.1620469,495.0857356,1737.8,186263.4,30.128
2024-May,sector 69,117.4285714,12296,21709.52807,26694.03571,104.7104623,227.321472,2661.714286,284256,22.01571429
2024-May,sector 62,71.25,7183.5,41964.5159,30145.21,100.8210526,423.0906667,686,80238.33333,27.54
2024-May,sector 4,50.16666667,5567,26404.27519,14699.26,110.9700997,293.008505,1383.833333,154742.1667,33.91833333
2024-May,sector 24,63.66666667,7208.333333,53630.69595,38658.79333,113.2198953,607.206178,1208.888889,155997.8889,33.28222222
2024-May,sector 50,176.6,17271.6,16734.35698,28902.912,97.8006795,163.6631484,4942,504517.25,32.5275
2024-May,sector 7,22.42857143,2202.857143,35620.62257,7846.714286,98.21656051,349.8535032,1020.8,142519.2,43.268
2024-May,sector 67,56.88888889,6127.888889,28891.24223,17704.23222,107.7167969,311.207207,1726.714286,204540,30.22714286
2024-May,sector 49,49.75,5365.25,15070.98924,8085.9625,107.8442211,162.5319095,2188,243443.6667,27.26333333
2024-May,sector 12,134.2,13370.2,19937.84087,26657.292,99.62891207,198.6385395,2722.2,273058.2,27.734
2024-May,sector 34,61.66666667,6838.833333,53260.93388,36424.265,110.9,590.6637568,697.8333333,94362.33333,29.16333333
2024-May,sector 60,182.6,18584.6,26463.22224,49180.84,101.7776561,269.3364732,3746.2,384316.6,27.872
2024-May,sector 70,145.5,15374.75,21635.47537,33264.0025,105.6683849,228.6185739,4470.666667,471267,23.93
2024-May,sector 59,56.14285714,5281.285714,37254.97038,19675.41429,94.06870229,350.4526718,574,62620.83333,15.09
2024-May,sector 87,18.25,2128.25,34099.85904,7257.3025,116.6164384,397.660411,727.5,91987,33.105
2024-May,sector 30,109,11831.71429,54673.64951,64688.3,108.5478375,593.4706422,1094.571429,136340.4286,23.88142857
2024-May,sector 58,64,6304.2,14497.07814,9139.248,98.503125,142.80075,2672,253717,37.29
2024-May,sector 41,43.8,4584,47979.48735,21993.797,104.6575342,502.141484,780.2,82106,27.781
2024-May,sector 11,88.5,8920,13663.8509,12188.155,100.7909605,137.7192655,1509,150064.5,21.335
2024-May,sector 64,48.91666667,5294.75,66339.14727,35124.92,108.2402044,718.0562862,719.6363636,87677.36364,30.34909091
2024-May,sector 8,109.6,11453.2,20932.04519,23973.89,104.5,218.7398723,3029.75,318913,24.92
2024-May,sector 37,17.11111111,2485.777778,87007.24566,21628.06778,145.2727273,1263.977987,748.125,86639.875,40.945
2024-May,sector 81,18.45454545,2345.181818,75416.57557,17686.55818,127.0788177,958.3849261,482.4,62443.8,42.769
2024-May,sector 77,67.14285714,6840.571429,60391.71957,41311.38714,101.8808511,615.2759787,881,100808.3333,26.66833333
2024-May,sector 94,59.8,6138.2,18648.24216,11446.664,102.6454849,191.415786,1552.8,158603.2,29.36
2024-May,sector 61,53.85714286,5850.285714,41215.98945,24112.53143,108.6259947,447.7127851,1389.5,146683.5,22.52333333
2024-May,sector 71,44.5,6220.5,59891.90981,37255.7625,139.7865169,837.2081461,973.25,137036.5,25.7975
2024-May,sector 25,50,5197,37840.3951,19665.65333,103.94,393.3130667,1277.5,154372.5,46.75
2024-May,sector 31,200.25,19723.75,17417.51315,34353.8675,98.49563046,171.5548939,4613.25,472509.75,32.4825
2024-May,sector 75,67,6828.857143,34107.42228,23291.47143,101.9232409,347.6339019,926.1428571,124677.2857,29.98857143
2024-May,sector 79,29.2,3670,60033.25341,22032.204,125.6849315,754.5275342,837.4,131818.8,43.91
2024-May,sector 65,48.42857143,4924.857143,54318.24854,26750.96143,101.6932153,552.3797345,1071.2,124214.8,14.152
2024-May,sector 85,27,2952,19846.51931,5858.6925,109.3333333,216.9886111,804,95300.25,28.825
2024-May,sector 36,53.375,6317.75,70807.58775,44734.46375,118.3653396,838.1164169,615.5714286,85785.57143,18.56428571
2024-May,sector 92,119.3333333,11382.5,17208.67267,19587.77167,95.38407821,164.143338,3627,365448.75,30.6775
2024-May,sector 57,115.3333333,12335,28732.33617,35441.33667,106.9508671,307.2948266,2809.333333,297962,24.37333333
2024-May,sector 68,44.6,4490.6,14979.24554,6726.58,100.6860987,150.8201794,1197,118927,26.192
2024-May,sector 9,40.09090909,4280.727273,58858.37156,25195.66364,106.7755102,628.4632653,781.7777778,91954.88889,27.76111111
2024-May,sector 10,182,18485.75,24032.73603,44426.315,101.5700549,244.1006319,2963.75,310068,16.035
2024-May,sector 72,14.5,1678,11472.7354,1925.125,115.7241379,132.7672414,612.5,85522.5,21.465
2024-May,sector 21,38.66666667,4557.222222,70824.13263,32276.13111,117.8591954,834.7275287,526.75,66276.75,37.00375
2024-May,sector 29,50,5228.285714,46800.50549,24468.64143,104.5657143,489.3728286,926.5,97539.83333,14.58166667
2024-May,sector 45,85.6,9467,28857.50502,27319.4,110.5957944,319.1518692,1984,216191.8,25.718
2024-May,sector 28,82.6,8655.4,41937.91621,36298.944,104.7869249,439.4545278,997.6,116828.6,20.522
2024-May,sector 20,121,12038.57143,24975.70428,30067.18,99.49232586,248.4890909,2005.428571,225519.7143,22.78428571
2024-May,sector 56,62.75,6781,13858.01873,9397.1225,108.063745,149.7549402,1357,160019,33.9325
2024-May,sector 47,83.75,9593,30788.84864,29535.7425,114.5432836,352.6655821,1974.25,228632,34.1775
2024-May,sector 48,63,6782.333333,42555.13098,28862.30833,107.6560847,458.1318783,1043.5,118442.8333,24.01166667
2024-Jun,sector 35,99,11836.75,30261.98914,35820.36,119.5631313,361.8218182,2109.25,246877.5,39.7725
2024-Jun,sector 23,75.5,7674.8,42426.03325,32561.132,101.6529801,431.2732715,1069.5,114112.25,31.47875
2024-Jun,sector 80,180.7142857,18356.57143,29743.30563,54598.51143,101.5778656,302.1261502,2124.714286,244137.5714,34.90714286
2024-Jun,sector 53,79.66666667,9544.166667,61720.9587,58907.51167,119.8012552,739.4248326,788.6666667,93435.33333,21.96
2024-Jun,sector 84,23.5,3044.071429,78152.46967,23790.17,129.5349544,1012.34766,550.6,73676.8,36.865
2024-Jun,sector 16,114,11910.5,55759.89841,66412.827,104.4780702,582.5686579,816.7,106583.9,26.554
2024-Jun,sector 27,79.14285714,8319.285714,37228.84176,30971.73714,105.1173285,391.339639,921.1428571,119834.7143,31.35571429
2024-Jun,sector 82,26.1,2897,59753.97998,17310.728,110.9961686,663.2462835,432.2222222,47880.11111,28.81666667
2024-Jun,sector 14,47.77777778,6163.222222,75102.80517,46287.52778,128.9976744,968.8087209,461.4444444,60393.55556,29.78888889
2024-Jun,sector 6,122.7777778,11978.33333,18423.94509,22068.81556,97.56108597,179.746009,2374.875,240427.875,20.6625
2024-Jun,sector 66,53.5,6803.625,58749.45342,39970.925,127.1705607,747.1200935,626.875,77236.625,26.94
2024-Jun,sector 42,159.1428571,15684,21438.71097,33624.47429,98.5529623,211.2848474,2874.285714,311628.7143,43.58
2024-Jun,sector 63,23,2727.4,69309.54389,18903.485,118.5826087,821.8906522,404.5,48140.125,25.8175
2024-Jun,sector 83,54.90909091,7198,55931.94322,40259.81273,131.089404,733.2085099,724.8181818,107659.4545,32.94363636
2024-Jun,sector 93,143.6666667,16703.33333,28848.75274,48187.03333,116.2645012,335.4085847,2528.666667,284771,28.84
2024-Jun,sector 15,53.6,6118.1,54251.84616,33191.822,114.1436567,619.2504104,1078.5,123961.375,39.1
2024-Jun,sector 54,150,16436.83333,51691.36391,84964.23333,109.5788889,566.4282222,1799.333333,205930,22.09333333
2024-Jun,sector 76,75.5,9470.666667,69494.53752,65815.96,125.4392936,871.7345695,890.8333333,116402,26.065
2024-Jun,sector 2,76,7412,13353.99015,9897.9775,97.52631579,130.2365461,3838.5,418662.5,34.59
2024-Jun,sector 17,105,12850,58081.4786,74634.7,122.3809524,710.8066667,632,95842.57143,15.89857143
2024-Jun,sector 1,34.88888889,5128.222222,84408.75764,43286.68667,146.9872611,1240.70121,838.8571429,114777.2857,33.51428571
2024-Jun,sector 33,29,3949.666667,82838.1298,32718.3,136.1954023,1128.217241,621.4,88989.4,46.284
2024-Jun,sector 96,27,3730.875,84430.85737,31500.0975,138.1805556,1166.670278,541.1428571,77793.42857,38.21857143
2024-Jun,sector 18,98.81818182,11029.90909,48371.73553,53353.58455,111.6182153,539.9166789,1520.818182,192365,37.18363636
2024-Jun,sector 46,89.83333333,8804.833333,18181.1259,16008.17833,98.01298701,178.1986456,1985.166667,197135.8333,29.25166667
2024-Jun,sector 73,20.41666667,2785.333333,80171.47259,22330.4275,136.4244898,1093.735224,511,72447.375,32.61625
2024-Jun,sector 39,110.6666667,10355.16667,15282.01864,15824.785,93.57078313,142.9950452,2712.6,274201.4,26.892
2024-Jun,sector 44,83.5,8373.9,59207.82431,49580.04,100.2862275,593.7729341,777,89293.77778,25.74888889
2024-Jun,sector 90,75.14285714,7784.857143,36044.28194,28059.95857,103.6007605,373.4215019,1020.666667,136508.8333,32.46333333
2024-Jun,sector 91,58.16666667,5418.666667,35835.83292,19418.24333,93.15759312,333.8379943,434.3333333,55884.33333,30.72833333
2024-Jun,sector 38,103.125,11313.5,62797.42233,71045.86375,109.7066667,688.9295879,843.5,111074.25,23.64625
2024-Jun,sector 55,98.66666667,9823.444444,24026.88579,23602.67778,99.56193694,239.2163288,1865.444444,195949.2222,30.36
2024-Jun,sector 13,125.5,13167,43648.04309,57471.37833,104.9163347,457.9392696,1620,174930.2,28.012
2024-Jun,sector 69,139.1428571,14921.42857,21158.20297,31571.06143,107.238193,226.8967454,2666.571429,282783.8571,22.92428571
2024-Jun,sector 62,111.75,10955.5,42058.14203,46076.7975,98.03579418,412.3203356,484.75,57551,38.15
2024-Jun,sector 4,64.5,7335,25679.58646,18835.97667,113.7209302,292.030646,1398.333333,160165.3333,34.07833333
2024-Jun,sector 24,101.1111111,11438.11111,52692.51916,60270.28889,113.1241758,596.0797802,1160.666667,151020.1111,30.24777778
2024-Jun,sector 50,225.2,21919.2,16908.71565,37062.552,97.3321492,164.5761634,5375.5,546746.75,32.2675
2024-Jun,sector 7,37,4147.714286,35280.52972,14633.35571,112.1003861,395.4961004,862.5,120255.3333,42.90833333
2024-Jun,sector 67,80.77777778,8965.111111,29109.2358,26096.75333,110.9848693,323.0684732,1509.375,180512.375,31.63875
2024-Jun,sector 49,91.25,8790.75,13618.7612,11971.9125,96.3369863,131.1990411,2309,254064.6667,22.65666667
2024-Jun,sector 12,181.4,18195.2,21294.32708,38745.454,100.3042999,213.5912569,2973,303289.6,35.152
2024-Jun,sector 34,88,10030.16667,55254.916,55421.60167,113.9791667,629.790928,715.5,99011,31.7
2024-Jun,sector 60,255.8,26378,26263.34976,69277.464,103.1196247,270.8266771,3623,373634.6,28.604
2024-Jun,sector 70,168.25,18690.75,21238.72638,39696.7725,111.089153,235.9392125,4463.666667,470940.6667,24.37
2024-Jun,sector 59,66.14285714,6126.285714,35896.16873,21991.01857,92.62203024,332.4776026,591.6666667,67040.66667,16.59166667
2024-Jun,sector 87,28.75,3355.5,34320.5558,11516.2625,116.7130435,400.5656522,730,92148,34.6275
2024-Jun,sector 30,173,18639,56026.2629,104427.3514,107.7398844,603.6263088,1096.857143,136030.8571,23.25285714
2024-Jun,sector 58,56.4,5513.2,14878.8435,8203.004,97.75177305,145.4433333,2646.666667,250937.6667,34.53333333
2024-Jun,sector 41,64.4,6576,45857.72354,30156.039,102.1118012,468.2614752,798.7777778,84713.66667,29.81333333
2024-Jun,sector 11,66.5,6704.5,13799.92542,9252.16,100.8195489,139.1302256,1526.5,151126,17.695
2024-Jun,sector 64,81.41666667,8835,64033.43614,56573.54083,108.5158649,694.8643705,728.2727273,87124,28.20090909
2024-Jun,sector 8,135.4,15005.2,20267.93245,30412.438,110.8212703,224.6118021,3026.5,318950,27.8525
2024-Jun,sector 37,28,3618.888889,81977.12926,29666.61222,129.2460317,1059.521865,581.2857143,76475.42857,34.25142857
2024-Jun,sector 81,43.27272727,5442.727273,70787.94388,38527.94727,125.7773109,890.3517227,456.6,59058.7,38.643
2024-Jun,sector 77,107.8571429,10379.42857,56739.93614,58892.81143,96.23311258,546.0260662,777,87207.57143,22.64857143
2024-Jun,sector 94,77.8,7530.8,18056.26494,13597.812,96.79691517,174.7790746,1483.6,152151,27.342
2024-Jun,sector 61,76.14285714,8254.857143,40517.3889,33446.52571,108.412758,439.2601876,1341.5,141846,21.705
2024-Jun,sector 71,67.5,8784.25,53214.21863,46744.7,130.137037,692.5140741,1086,152952.5,29.595
2024-Jun,sector 25,69.66666667,7302,37186.29143,27153.43,104.8133971,389.7621531,823,99882,51.47
2024-Jun,sector 31,308,29405.5,17161.03195,50462.8725,95.4724026,163.8404951,5010.75,512149,29.0625
2024-Jun,sector 75,83.57142857,8627.285714,34362.40334,29645.42714,103.2324786,354.7316068,913.5714286,124395.2857,27.89714286
2024-Jun,sector 79,45.4,5971.2,58181.8194,34741.528,131.5242291,765.2318943,889.4,141155.6,52.078
2024-Jun,sector 65,97,9540.857143,52158.14841,49763.34429,98.35935199,513.0241679,1117.6,126925.2,16.082
2024-Jun,sector 85,27.25,2834.25,16662.18576,4722.48,104.0091743,173.3020183,785.75,93509,32.435
2024-Jun,sector 36,59,7668,72866.28032,55873.86375,129.9661017,947.0146398,553.25,76099.125,17.41
2024-Jun,sector 92,185.3333333,17438.66667,17153.6356,29913.65333,94.09352518,161.4046043,3960,399078.25,27.2625
2024-Jun,sector 57,145,16573.33333,29226.85841,48438.64667,114.2988506,334.0596322,2781.333333,304780.6667,26.12666667
2024-Jun,sector 68,45.8,4476.2,14529.9227,6503.884,97.73362445,142.0062009,1150.4,114254.8,23.206
2024-Jun,sector 9,70.54545455,7179.818182,55159.61787,39603.60273,101.7757732,561.3912758,799.3333333,92461.22222,27.82222222
2024-Jun,sector 10,266,26951,26304.33194,70892.805,101.3195489,266.5143045,3246.25,338709.25,16.2025
2024-Jun,sector 72,18.5,1974,10761.44883,2124.31,106.7027027,114.8275676,597.5,83894.5,29.765
2024-Jun,sector 21,46.55555556,5996.111111,74547.83656,44699.71111,128.7947494,960.1369928,496.875,62368.875,31.5
2024-Jun,sector 29,75.28571429,7555.857143,44668.19308,33750.64857,100.3624288,448.3008349,1004.4,106945.6,17.7
2024-Jun,sector 45,115,13020.8,28052.30093,36526.34,113.2243478,317.6203478,1958.2,216260.2,24.356
2024-Jun,sector 28,110.8,11745.6,42480.61061,49896.026,106.0072202,450.3251444,988.4,117048.8,18.396
2024-Jun,sector 20,160.4285714,16194.28571,24585.3114,39814.15571,100.9439003,248.1737222,2149.428571,239925.5714,22.96
2024-Jun,sector 56,56.5,5850.5,13160.35809,7699.4675,103.5486726,136.2737611,1333,157198.5,32.7675
2024-Jun,sector 47,104,12763.5,30737.2958,39231.5475,122.7259615,377.2264183,2013,240896.5,36.3625
2024-Jun,sector 48,81,9079.166667,43154.83433,39180.99333,112.0884774,483.7159671,1049.666667,122992.8333,29.72333333
2024-Jul,sector 35,165,31280.5,27400.66735,85710.6575,189.5787879,519.4585303,2062,239226,36.815
2024-Jul,sector 23,44.5,4658,43191.25805,20118.488,104.6741573,452.1008539,1177,126002,27.23142857
2024-Jul,sector 80,124.5714286,12968.71429,28894.01637,37471.82429,104.1066514,300.8059289,2461.666667,286584.8333,39.37166667
2024-Jul,sector 53,47.16666667,5577.833333,57944.16888,32320.29167,118.2579505,685.2358657,833,101177.6667,21.87166667
2024-Jul,sector 84,15.85714286,1936.214286,75369.99668,14593.24643,122.1036036,920.2948198,659.1818182,80444.09091,34.53
2024-Jul,sector 16,75.1,8344.6,56217.76718,46911.478,111.1131824,624.653502,801.2,105662.5,28.99
2024-Jul,sector 27,68.42857143,7182.571429,39406.27909,28303.84143,104.9645094,413.6260752,928.5714286,119953.5714,28.67714286
2024-Jul,sector 82,17.4,1857.4,58249.35394,10819.235,106.7471264,621.7951149,462.375,51303.625,24.21375
2024-Jul,sector 14,25.55555556,3054.111111,70627.02732,21570.27889,119.5086957,844.0543913,457.6666667,60492.22222,29.79111111
2024-Jul,sector 6,92.66666667,9207.666667,19149.88355,17632.57444,99.36330935,190.2795803,2674.428571,270761.8571,22.27
2024-Jul,sector 66,32.375,3837.375,55874.44216,21441.11875,118.5289575,662.2739382,713.7142857,88417.57143,32.02142857
2024-Jul,sector 42,118.2857143,12036.42857,22798.77752,27441.58571,101.7572464,231.9940821,3298,358956.8333,49.605
2024-Jul,sector 63,20.3,2346.6,69151.69181,16227.136,115.5960591,799.3663054,431.8571429,51512.42857,17.88857143
2024-Jul,sector 83,41.81818182,5467,56593.64285,30939.74455,130.7326087,739.8634565,728.3636364,108780.2727,35.24363636
2024-Jul,sector 93,215.6666667,40734.33333,27112.36222,110440.4,188.8763524,512.088408,2439.666667,270202.6667,20.29333333
2024-Jul,sector 15,31.6,3555.9,54339.63554,19322.631,112.528481,611.4756646,1159.111111,127133,37.94
2024-Jul,sector 54,93.66666667,10198.33333,50464.06112,51464.93167,108.8790036,549.447669,1786.166667,207113.3333,21.59333333
2024-Jul,sector 76,44.16666667,5571.5,68970.35209,38426.83167,126.1471698,870.0414717,1123.8,150505.6,24.096
2024-Jul,sector 2,67.75,6886.75,13593.85777,9361.75,101.6494465,138.1808118,3806.5,413125,32.245
2024-Jul,sector 17,67.85714286,8514.428571,57992.83905,49377.58857,125.4757895,727.6697263,683,104855.2857,16.03285714
2024-Jul,sector 1,22.33333333,3092.333333,80397.2872,24861.52111,138.4626866,1113.202438,981.125,122353.75,35.775
2024-Jul,sector 33,15.5,2091,82460.19448,17242.42667,134.9032258,1112.414624,607.4,89125.2,36.996
2024-Jul,sector 96,14.875,2050.125,82984.53143,17012.86625,137.8235294,1143.722101,799.2857143,99867.71429,42.80142857
2024-Jul,sector 18,62.09090909,7139.727273,47664.69053,34031.28909,114.988287,548.0881113,1523.181818,194386.6364,37.37545455
2024-Jul,sector 46,63.83333333,6392.333333,18252.72983,11667.75333,100.1409922,182.7846475,1948.166667,193470.5,28.38
2024-Jul,sector 73,12.66666667,1652.166667,78771.66347,13014.39167,130.4342105,1027.451974,598.9,74406.7,35.292
2024-Jul,sector 39,69.66666667,6845.333333,15264.25545,10448.89167,98.25837321,149.9840909,2720.2,273697.2,26.652
2024-Jul,sector 44,53.2,5687.7,60495.056,34407.773,106.9116541,646.7626504,741,85364.33333,23.50555556
2024-Jul,sector 90,54.57142857,5642,37061.40933,20910.04714,103.3874346,383.1684031,1029.833333,137048.6667,32.88
